Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
44.52392718490341, 0.6303472364578905, 15.692546488008857, 0.0142, 0.0142, 0.0
42.34849133519078, 3.1326703947662065, 12.211289740735698, 0.0142, 0.0142, 0.0
49.76913498147802, 0.17438541122331538, 22.12400941297207, 0.0142, 0.0142, 0.0
41.268222719180244, 3.474062996270391, 29.121456680400858, 0.0142, 0.0142, 0.0
41.00761073433504, 0.46201561459706614, 36.92409149828256, 0.0142, 0.0142, 0.0
41.82088356782505, 0.18769525391707462, 11.983367039353794, 0.0142, 0.0142, 0.0
42.38622497976739, 0.33991351988794627, 18.91647684325973, 0.0142, 0.0142, 0.0
44.184806999683396, 2.6830280896775487, 25.0677163662511, 0.0142, 0.0142, 0.0
44.65998883724577, 0.10222934843747714, 10.70210253020495, 0.0142, 0.0142, 0.0
48.82840581142329, 1.4659498864853364, 40.01188460908221, 0.0142, 0.0142, 0.0
