    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1417041678,  4.955766e+01,  4.870373e+01,   6.965145e+01,     0.000000e+00,                     9.365452e-01,  -1.701405e-02,  2.600796e+00,          1.791770e+00,                     3.251441e-01,   1.036455e+00,  1.399454e-01,          6.222075e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        8580,  1417041679,  4.455649e+01,  3.097773e+01,   4.959598e-01,     0.000000e+00,                     2.006159e-01,   9.791235e-01,  3.801052e+00,          3.992825e+00,                     2.475327e-01,  -4.734636e-01,  3.753304e+00,          2.330334e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       57449,  1417041680,  4.014072e+01,  2.251373e+01,   3.381068e+00,     0.000000e+00,                     9.430851e-01,  -1.481552e+00,  1.486753e+00,          3.179311e+00,                     8.641677e-01,   1.417324e+00,  5.305170e+00,          4.140937e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       63226,  1417041681,  4.529348e+01,  3.550494e+01,   1.925646e-01,     0.000000e+00,                     1.783421e-01,  -2.586804e-01,  4.748083e-01,          9.686422e-02,                     6.301990e-01,  -1.354673e+00,  4.954448e+00,          5.920892e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       97767,  1417041682,  4.802409e+01,  3.948221e+01,   5.345814e+01,     0.000000e+00,                     1.754945e-01,  -1.205055e+00,  1.440446e+00,          3.398937e+00,                     5.300920e-01,   1.877518e-01,  5.912201e+00,          4.668759e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      108292,  1417041683,  4.465987e+01,  4.080476e+01,   1.267099e+00,     0.000000e+00,                     5.845640e-01,   6.398592e-01,  4.218446e+00,          4.567639e+00,                     3.407442e-01,  -6.771561e-01,  4.661336e+00,          1.076000e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      111689,  1417041684,  4.892033e+01,  3.920718e+01,   5.522953e+00,     0.000000e+00,                     9.196087e-01,   4.540123e-01,  1.491716e+00,          2.978625e+00,                     6.872886e-01,   1.270152e+00,  1.033541e-01,          8.071799e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
      117406,  1417041685,  4.450196e+01,  3.943991e+01,   1.046049e+00,     0.000000e+00,                     9.666810e-01,  -3.411906e-01,  9.743237e-01,          4.064374e+00,                     5.908045e-01,  -6.092426e-01,  8.399013e-01,          2.134508e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
