    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1417041678,          6.745928e+02,            0.000000e+00,        1.000000e+00,   3.536183e+04,     0.000000e+00,        1.791770e+00,   -1.701405e-02,  2.600796e+00,         1,0,    4.955766e+01,  4.870373e+01,      1.923968e+01,  4.460189e+01,0,             14,              1,                   5,                   4,   2.312892e+01,      2.312892e+01,  4.79040111e+00,   0.000000e+00,  5.311326e-02,  1.497729e+04,  1.581741e+04,     9.309301e-01,1,0,0
           3,  1417041678,          3.094564e+02,            0.000000e+00,        1.000000e+00,   3.535791e+04,     0.000000e+00,        6.215129e+00,    1.036455e+00,  1.399454e-01,         1,0,    4.870373e+01,  4.460189e+01,      1.866582e+01,  4.383336e+01,0,             14,              2,                   5,                  14,   2.261866e+01,      2.261866e+01,  4.83321509e+00,   5.311326e-02,  1.110468e-01,  1.581741e+04,  1.684921e+04,     9.308269e-01,1,0,0
        8580,  1417041679,          2.509629e+02,            3.092873e+01,        8.767597e-01,   2.215909e+05,     1.395758e-01,        3.992825e+00,    9.791235e-01,  3.801052e+00,         1,0,    1.339685e+01,  6.213737e+01,      1.001603e+01,  1.072652e+01,1,             14,              1,                   8,                   1,   1.001603e+01,      1.339685e+01,  5.12726072e+00,   0.000000e+00,  8.675273e-02,  2.931971e+02,  2.738325e+02,     6.208440e+00,0,1,0
        8580,  1417041679,          2.741167e+02,            1.892179e+02,        3.097178e-01,   8.646560e+05,     2.188360e-01,        2.330334e+00,   -4.734636e-01,  3.753304e+00,         1,0,    3.871101e+00,  1.072703e+01,      3.871101e+00,  1.841877e+00,1,             13,              2,                   8,                  14,   3.871101e+00,      5.913125e+00,  6.36216454e+00,   0.000000e+00,  1.354837e-01,  4.242140e+00,  4.099154e+00,     1.614691e+02,0,1,0
       57449,  1417041680,          6.858016e+02,            2.675999e+01,        9.609800e-01,   8.474728e+04,     3.157623e-01,        3.179311e+00,   -1.481552e+00,  1.486753e+00,         1,0,    1.423656e+01,  2.478179e+01,      1.068971e+01,  1.236211e+01,1,             14,              1,                   8,                   1,   1.068971e+01,      1.423656e+01,  5.40069228e+00,   0.000000e+00,  1.623167e-01,  1.035470e+03,  1.232944e+03,     9.330601e+00,0,1,0
       57449,  1417041680,          5.888220e+02,            3.868073e+02,        3.430828e-01,   4.460967e+04,     8.670929e+00,        3.897363e+00,    1.417324e+00,  5.305170e+00,         1,1,    7.474157e+00,  1.236211e+01,      5.429941e+00,  2.821277e+00,1,             13,              2,                   8,                  14,   5.429941e+00,      7.474157e+00,  8.50039553e+00,   1.623167e-01,  8.946483e+01,  1.541693e+03, -1.914523e+01,     0.000000e+00,0,1,0
       97767,  1417041682,          2.376738e+02,            0.000000e+00,        1.000000e+00,   3.809089e+04,     0.000000e+00,        3.398937e+00,   -1.205055e+00,  1.440446e+00,         1,0,    4.802409e+01,  3.948221e+01,      1.822276e+01,  4.322168e+01,0,             14,              1,                   5,                   1,   2.221436e+01,      2.221436e+01,  4.86876237e+00,   0.000000e+00,  5.806751e-02,  1.149521e+04,  1.220386e+04,     9.979677e-01,1,0,0
       97767,  1417041682,          3.976431e+02,            0.000000e+00,        1.000000e+00,   3.572906e+04,     0.000000e+00,        4.553358e+00,    1.877518e-01,  5.912201e+00,         1,0,    3.948221e+01,  4.322168e+01,      1.336754e+01,  3.553399e+01,0,             14,              2,                   5,                  14,   1.727679e+01,      1.727679e+01,  5.46007738e+00,   5.806751e-02,  7.254950e-02,  1.220386e+04,  1.284004e+04,     9.360885e-01,1,0,0
