Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
49.55765699199938, 69.65145027229646, 48.703732676796356, 0.0142, 0.0142, 0.0
44.556487761248164, 0.4959597909652721, 30.977728006897564, 0.0142, 0.0142, 0.0
40.14072133204363, 3.3810677047150306, 22.513727451187634, 0.0142, 0.0142, 0.0
45.29348424700426, 0.19256458859299558, 35.504936857659104, 0.0142, 0.0142, 0.0
48.02409261755756, 53.45814122298852, 39.48221325097516, 0.0142, 0.0142, 0.0
44.65987064884402, 1.2670989602314764, 40.80475692210728, 0.0142, 0.0142, 0.0
48.920333788967355, 5.522953192619436, 39.20717797542184, 0.0142, 0.0142, 0.0
44.50195961423725, 1.046049026965182, 39.439909451089825, 0.0142, 0.0142, 0.0
40.04412047396752, 3.4727992317468477, 30.252216277206916, 0.0142, 0.0142, 0.0
42.74504136413981, 0.25182440542749496, 28.52008018837034, 0.0142, 0.0142, 0.0
