Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.52837661413877, 0.27387927973257703, 24.258235949299557, 0.0142, 0.0142, 0.0
44.587907052659965, 5.428567757749614, 27.29456276031195, 0.0142, 0.0142, 0.0
45.79324423292798, 0.9337899239563303, 31.978452201765794, 0.0142, 0.0142, 0.0
43.870610611761634, 1.9498233653261687, 31.578578968868182, 0.0142, 0.0142, 0.0
46.21783793756849, 0.18637542383269734, 29.33778099834999, 0.0142, 0.0142, 0.0
42.012227826402544, 0.6897546088492742, 23.817399059113793, 0.0142, 0.0142, 0.0
48.415693862817164, 20.25208369028549, 25.773992942746606, 0.0142, 0.0142, 0.0
44.50357841253981, 2.352293918421984, 26.081937071368696, 0.0142, 0.0142, 0.0
42.780670708203246, 28.416223142452598, 26.665269932622806, 0.0142, 0.0142, 0.0
44.149846852055916, 2.229110298485123, 27.201419718812122, 0.0142, 0.0142, 0.0
