    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
        3718,   587778197,          4.695201e+02,            0.000000e+00,        1.000000e+00,   6.894145e+04,     0.000000e+00,        5.569628e+00,   -7.562223e-01,  3.384844e+00,         1,0,    1.643548e+01,  2.985523e+01,      1.240931e+01,  1.479193e+01,1,             14,              1,                   8,                   1,   1.240931e+01,      1.643548e+01,  5.05490534e+00,   0.000000e+00,  3.681192e-02,  1.856321e+03,  1.927267e+03,     1.636799e+00,0,1,0
        3718,   587778197,          4.877199e+02,            2.326561e+02,        5.229720e-01,   4.718996e+04,     4.930202e+00,        7.886666e-01,    5.090980e-01,  2.876672e+00,         1,1,    9.605699e+00,  1.479193e+01,      7.079214e+00,  5.122216e+00,1,             14,              2,                   8,                  14,   7.079214e+00,      9.605699e+00,  7.10777331e+00,   3.681192e-02,  1.971237e+01,  2.202351e+03, -1.106266e+02,     0.000000e+00,0,1,0
        9567,   587778198,          4.735345e+02,            0.000000e+00,        1.000000e+00,   1.875515e+05,     0.000000e+00,        3.193585e+00,    6.126270e-01,  5.955365e+00,         1,0,    1.688367e+01,  5.849380e+01,      1.271616e+01,  1.519531e+01,1,             14,              1,                   8,                   1,   1.271616e+01,      1.688367e+01,  4.97539101e+00,   0.000000e+00,  2.291204e-02,  4.084327e+02,  4.180101e+02,     3.334667e+00,0,1,0
        9567,   587778198,          4.739657e+02,            0.000000e+00,        1.000000e+00,   3.808771e+05,     0.000000e+00,        3.841030e+00,   -8.817544e-01,  6.096680e+00,         1,0,    2.357255e+01,  1.519531e+01,      1.829175e+01,  2.121529e+01,1,             14,              2,                   8,                  14,   1.829175e+01,      2.357255e+01,  5.74925041e+00,   2.291204e-02,  4.867670e-02,  4.920219e+01,  5.248445e+01,     9.664987e+00,0,1,0
       12944,   587778199,          6.939944e+02,            0.000000e+00,        1.000000e+00,   1.135132e+05,     0.000000e+00,        3.607579e+00,   -3.237580e-02,  5.421699e+00,         1,0,    1.599607e+01,  4.452691e+01,      1.202771e+01,  1.439647e+01,1,             14,              1,                   8,                   1,   1.202771e+01,      1.599607e+01,  5.10390388e+00,   0.000000e+00,  2.714725e-02,  8.952568e+02,  9.202387e+02,     2.267119e+00,0,1,0
       12944,   587778199,          3.580688e+02,            0.000000e+00,        1.000000e+00,   1.484493e+05,     0.000000e+00,        4.249059e+00,    1.096173e+00,  4.171146e+00,         1,0,    1.639373e+01,  1.439647e+01,      1.240575e+01,  1.475436e+01,1,             14,              2,                   8,                  14,   1.240575e+01,      1.639373e+01,  6.02613316e+00,   2.714725e-02,  5.043281e-02,  2.602292e+02,  2.753617e+02,     3.903448e+00,0,1,0
       75368,   587778201,          2.106297e+02,            0.000000e+00,        1.000000e+00,   2.022714e+05,     0.000000e+00,        4.566488e+00,   -9.662843e-02,  3.667206e+00,         1,0,    1.501696e+01,  3.681378e+01,      1.126274e+01,  1.351526e+01,1,             14,              1,                   8,                   1,   1.126274e+01,      1.501696e+01,  5.24311426e+00,   0.000000e+00,  2.983756e-02,  2.414563e+02,  2.488824e+02,     4.286676e+00,0,1,0
       75368,   587778201,          3.749610e+02,            7.355223e+01,        8.038403e-01,   2.051952e+05,     3.584500e-01,        2.346279e+00,   -3.733426e-01,  3.709930e+00,         1,0,    1.260916e+01,  1.351527e+01,      9.426988e+00,  9.369340e+00,1,             14,              2,                   8,                  14,   9.426988e+00,      1.260916e+01,  7.20425265e+00,   2.983756e-02,  4.194219e-01,  1.135244e+02,  8.473195e+01,     2.070293e+01,0,1,0
