    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   587778196,  4.252838e+01,  2.425824e+01,   2.738793e-01,     0.000000e+00,                     1.941824e-01,   5.529202e-01,  2.875419e+00,          3.461547e+00,                     1.596393e-01,  -3.716824e-01,  5.969752e+00,          1.836486e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
        3718,   587778197,  4.458791e+01,  2.729456e+01,   5.428568e+00,     0.000000e+00,                     6.827471e-01,  -7.562223e-01,  3.384844e+00,          5.569628e+00,                     7.168037e-01,   5.090980e-01,  2.876672e+00,          7.374336e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        9567,   587778198,  4.579324e+01,  3.197845e+01,   9.337899e-01,     0.000000e+00,                     6.904434e-01,   6.126270e-01,  5.955365e+00,          3.193585e+00,                     6.912639e-01,  -8.817544e-01,  6.096680e+00,          3.870924e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       12944,   587778199,  4.387061e+01,  3.157858e+01,   1.949823e+00,     0.000000e+00,                     9.475063e-01,  -3.237580e-02,  5.421699e+00,          3.607579e+00,                     4.381953e-01,   1.096173e+00,  4.171146e+00,          4.298077e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       17309,   587778200,  4.621784e+01,  2.933778e+01,   1.863754e-01,     0.000000e+00,                     8.387305e-01,   6.863502e-02,  2.704380e+00,          1.310307e+00,                     2.880899e-01,   4.616992e-01,  5.464520e-01,          8.989400e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       75368,   587778201,  4.201223e+01,  2.381740e+01,   6.897546e-01,     0.000000e+00,                     1.291123e-01,  -9.662843e-02,  3.667206e+00,          4.566488e+00,                     4.777422e-01,  -3.733426e-01,  3.709930e+00,          2.302987e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       78597,   587778202,  4.841569e+01,  2.577399e+01,   2.025208e+01,     0.000000e+00,                     9.378529e-01,   9.207172e-01,  4.311217e+00,          1.789645e-01,                     5.386472e-01,  -9.210114e-01,  3.831308e+00,          3.996612e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       82258,   587778203,  4.450358e+01,  2.608194e+01,   2.352294e+00,     0.000000e+00,                     2.160130e-01,   1.104526e+00,  1.732538e-01,          5.355021e+00,                     5.270692e-01,  -9.465322e-01,  3.083103e+00,          1.972897e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
