Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
42.46855727353062, 1.4439643352769282, 34.556967659520154, 0.0142, 0.0142, 0.0
42.37714921418591, 1.70432874536799, 32.414144782339214, 0.0142, 0.0142, 0.0
41.43651584116566, 1.9169234370164259, 28.128029595063474, 0.0142, 0.0142, 0.0
44.71208336860653, 1.125321107544976, 32.56603856990149, 0.0142, 0.0142, 0.0
44.50782374713087, 0.6345220342083346, 24.145259220903014, 0.0142, 0.0142, 0.0
42.53963038759381, 0.5499191662214127, 29.25415704045421, 0.0142, 0.0142, 0.0
45.47291244995521, 0.42280065364637437, 33.674517357067835, 0.0142, 0.0142, 0.0
41.14440131982829, 0.28492406882901733, 31.460796723777253, 0.0142, 0.0142, 0.0
46.078600131667415, 0.5593789005664918, 20.25555961666556, 0.0142, 0.0142, 0.0
42.84706167097235, 0.8396249682427173, 29.181732052479948, 0.0142, 0.0142, 0.0
