    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1711029067,  4.246856e+01,  3.455697e+01,   1.443964e+00,     0.000000e+00,                     3.117274e-01,  -1.087676e-01,  4.392883e+00,          5.978675e+00,                     2.520596e-01,  -6.352476e-01,  1.679421e+00,          1.487376e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        3868,  1711029068,  4.237715e+01,  3.241414e+01,   1.704329e+00,     0.000000e+00,                     4.516593e-01,  -6.461253e-01,  2.343465e+00,          1.969736e+00,                     3.326361e-03,  -5.075308e-02,  1.663908e+00,          5.206014e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        8077,  1711029069,  4.143652e+01,  2.812803e+01,   1.916923e+00,     0.000000e+00,                     9.975631e-01,  -1.861761e-01,  2.272981e+00,          6.500862e-01,                     4.817758e-01,  -4.033917e-01,  1.723488e+00,          1.163584e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       12602,  1711029070,  4.471208e+01,  3.256604e+01,   1.125321e+00,     0.000000e+00,                     5.445702e-01,   1.261429e+00,  2.661592e+00,          1.852051e+00,                     9.702162e-01,   4.076983e-01,  1.546407e+00,          2.162737e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       16151,  1711029071,  4.450782e+01,  2.414526e+01,   6.345220e-01,     0.000000e+00,                     3.640443e-01,   5.522234e-01,  2.273126e+00,          2.576268e+00,                     3.531125e-01,   4.735343e-01,  2.174926e-01,          5.568466e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       19264,  1711029072,  4.253963e+01,  2.925416e+01,   5.499192e-01,     0.000000e+00,                     3.533424e-01,  -6.036519e-01,  3.099260e+00,          3.426333e+00,                     1.710461e-02,   9.163146e-01,  4.314249e+00,          4.622988e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       22101,  1711029073,  4.547291e+01,  3.367452e+01,   4.228007e-01,     0.000000e+00,                     6.784120e-01,   1.117063e-02,  2.256063e+00,          5.914176e+00,                     7.141280e-01,   7.774497e-01,  5.658722e+00,          5.382404e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             7,    46
       41202,  1711029074,  4.114440e+01,  3.146080e+01,   2.849241e-01,     0.000000e+00,                     6.855668e-01,   7.420677e-01,  1.840934e+00,          5.723806e+00,                     5.250301e-01,  -3.002147e-01,  1.720558e-01,          6.233472e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
