    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1711029067,          3.035258e+02,            0.000000e+00,        1.000000e+00,   1.398390e+05,     0.000000e+00,        5.978675e+00,   -1.087676e-01,  4.392883e+00,         1,0,    1.528725e+01,  6.173828e+01,      1.147882e+01,  1.375852e+01,1,             14,              1,                   8,                   1,   1.147882e+01,      1.528725e+01,  5.20746900e+00,   0.000000e+00,  2.024887e-02,  7.507550e+02,  7.662711e+02,     2.269597e+00,0,1,0
           3,  1711029067,          2.762622e+02,            0.000000e+00,        1.000000e+00,   4.115762e+05,     0.000000e+00,        1.527811e+00,   -6.352476e-01,  1.679421e+00,         1,0,    2.543123e+01,  1.375853e+01,      1.989909e+01,  2.288811e+01,1,             14,              2,                   8,                  14,   1.989909e+01,      2.543123e+01,  5.58265968e+00,   2.024887e-02,  7.357870e-02,  4.420821e+01,  4.751392e+01,     1.002728e+01,0,1,0
        3868,  1711029068,          3.638078e+02,            0.000000e+00,        1.000000e+00,   1.210555e+05,     0.000000e+00,        1.969736e+00,   -6.461253e-01,  2.343465e+00,         1,0,    1.525650e+01,  5.017201e+01,      1.147266e+01,  1.373085e+01,1,             14,              1,                   8,                   1,   1.147266e+01,      1.525650e+01,  5.21492949e+00,   0.000000e+00,  2.387452e-02,  8.509765e+02,  8.717901e+02,     2.216225e+00,0,1,0
        3868,  1711029068,          5.834704e+01,            0.000000e+00,        1.000000e+00,   2.252787e+05,     0.000000e+00,        5.163371e+00,   -5.075308e-02,  1.663908e+00,         1,0,    1.924750e+01,  1.373085e+01,      1.457450e+01,  1.732275e+01,1,             14,              2,                   8,                  14,   1.457450e+01,      1.924750e+01,  5.87228058e+00,   2.387452e-02,  7.651422e-02,  1.265740e+02,  1.351337e+02,     5.813678e+00,0,1,0
        8077,  1711029069,          9.478533e+02,            0.000000e+00,        1.000000e+00,   1.088639e+05,     0.000000e+00,        6.500862e-01,   -1.861761e-01,  2.272981e+00,         1,0,    1.481353e+01,  3.715139e+01,      1.114175e+01,  1.333217e+01,1,             14,              1,                   8,                   1,   1.114175e+01,      1.481353e+01,  5.29018218e+00,   0.000000e+00,  2.934326e-02,  8.357232e+02,  8.609874e+02,     2.283795e+00,0,1,0
        8077,  1711029069,          3.766921e+02,            6.577318e+01,        8.253927e-01,   1.187260e+05,     5.539913e-01,        1.218238e+00,   -4.033917e-01,  1.723488e+00,         1,0,    1.284365e+01,  1.333218e+01,      9.601724e+00,  9.760952e+00,1,             14,              2,                   8,                  14,   9.601724e+00,      1.284365e+01,  6.63536059e+00,   2.934326e-02,  5.657158e-01,  3.617277e+02,  5.260759e+02,     2.785705e+01,0,1,0
       12602,  1711029070,          4.040243e+02,            0.000000e+00,        1.000000e+00,   1.645788e+05,     0.000000e+00,        1.852051e+00,    1.261429e+00,  2.661592e+00,         1,0,    1.636418e+01,  5.737819e+01,      1.232024e+01,  1.472777e+01,1,             14,              1,                   8,                   1,   1.232024e+01,      1.636418e+01,  5.04613839e+00,   0.000000e+00,  2.269464e-02,  5.189066e+02,  5.309565e+02,     2.906209e+00,0,1,0
       12602,  1711029070,          7.484663e+02,            0.000000e+00,        1.000000e+00,   3.443499e+05,     0.000000e+00,        2.199811e+00,    4.076983e-01,  1.546407e+00,         1,0,    2.299874e+01,  1.472777e+01,      1.779664e+01,  2.069887e+01,1,             14,              2,                   8,                  14,   1.779664e+01,      2.299874e+01,  5.73338289e+00,   2.269464e-02,  5.433611e-02,  5.908331e+01,  6.307278e+01,     8.726989e+00,0,1,0
