    INT     ,    INT     ,    FLOAT     ,     FLOAT      ,    FLOAT     ,     INT      ,    FLOAT     ,     INT      ,     FLOAT      ,     FLOAT      ,   INT   ,   INT   ,       BOOL       ,    BOOL     ,    BOOL     
     -      ,     -      ,      AU      ,       -        ,     Msol     ,      -       ,     Msol     ,      -       ,      Myr       ,      Myr       ,    -    ,    -    ,      State       ,    Event    ,    Event    
     ID     ,    SEED    ,Separation@DCO,Eccentricity@DCO,    Mass_1    ,Stellar_Type_1,    Mass_2    ,Stellar_Type_2,Coalescence_Time,      Time      ,MT_Case_1,MT_Case_2,Merges_Hubble_Time,Recycled_NS_1,Recycled_NS_2
           3,  1711029067,  2.209621e-01,    7.357870e-02,  1.375853e+01,            14,  2.288811e+01,            14,  6.54369197e+04,  5.58265968e+00,        2,        2,0,0,0
        3868,  1711029068,  6.284353e-01,    7.651422e-02,  1.373085e+01,            14,  1.732275e+01,            14,  6.67685272e+06,  5.87228058e+00,        2,        2,0,0,0
        8077,  1711029069,  2.446500e+00,    5.657158e-01,  1.333218e+01,            14,  9.760952e+00,            14,  9.78482506e+08,  6.63536059e+00,        2,        2,0,0,0
       12602,  1711029070,  2.933181e-01,    5.433611e-02,  1.472777e+01,            14,  2.069887e+01,            14,  2.19091713e+05,  5.73338289e+00,        2,        2,0,0,0
       16151,  1711029071,  1.201205e+00,    5.862303e-01,  1.460003e+01,            14,  1.037162e+01,            14,  3.99722765e+07,  7.04776285e+00,        2,        2,0,0,0
       19264,  1711029072,  1.070870e-01,    6.716217e-02,  1.372547e+01,            14,  2.021786e+01,            14,  4.43635433e+03,  6.06482543e+00,        2,        2,1,0,0
       82869,  1711029075,  8.189414e-01,    7.967034e-02,  1.529011e+01,            14,  4.366968e+00,            14,  1.08188785e+08,  8.36272735e+00,        2,        2,0,0,0
       85990,  1711029076,  2.470763e-01,    4.139421e-02,  1.388827e+01,            14,  1.807532e+01,            14,  1.49137661e+05,  6.12949635e+00,        2,        2,0,0,0
