    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1205071087,          3.183857e+02,            0.000000e+00,        1.000000e+00,   2.073526e+05,     0.000000e+00,        7.729279e-01,    4.520418e-01,  3.296780e+00,         1,0,    1.681784e+01,  3.570542e+01,      1.271073e+01,  1.513605e+01,1,             14,              1,                   8,                   1,   1.271073e+01,      1.681784e+01,  4.98347452e+00,   0.000000e+00,  3.307897e-02,  2.328373e+02,  2.408028e+02,     4.662771e+00,0,1,0
           3,  1205071087,          4.329959e+02,            1.074503e+02,        7.518444e-01,   1.790105e+05,     6.002459e-01,        6.060945e+00,   -5.519957e-02,  1.111424e+00,         1,1,    1.209737e+01,  1.513606e+01,      9.003676e+00,  8.498483e+00,1,             14,              2,                   8,                  14,   9.003676e+00,      1.209737e+01,  7.12963984e+00,   3.307897e-02,  1.214246e+00,  1.728005e+02, -6.681333e+02,     0.000000e+00,0,1,0
        3304,  1205071088,          3.862428e+02,            0.000000e+00,        1.000000e+00,   1.703876e+05,     0.000000e+00,        2.691465e+00,    5.054496e-01,  2.468744e+00,         1,0,    1.504553e+01,  3.444739e+01,      1.130270e+01,  1.354098e+01,1,             14,              1,                   8,                   1,   1.130270e+01,      1.504553e+01,  5.24245150e+00,   0.000000e+00,  3.135246e-02,  3.249280e+02,  3.354450e+02,     3.718115e+00,0,1,0
        3304,  1205071088,          4.949211e+02,            1.485272e+02,        6.998971e-01,   1.550713e+05,     9.577997e-01,        2.034666e+00,   -1.153791e+00,  1.727534e+00,         1,1,    1.154737e+01,  1.354099e+01,      8.576592e+00,  7.651903e+00,1,             14,              2,                   8,                  14,   8.576592e+00,      1.154737e+01,  7.27583718e+00,   3.135246e-02,  1.089498e+00,  1.936588e+02, -1.995937e+03,     0.000000e+00,0,1,0
       10304,  1205071090,          1.345613e+02,            0.000000e+00,        1.000000e+00,   2.023139e+05,     0.000000e+00,        1.684396e+00,   -6.498691e-02,  2.436889e+00,         1,0,    1.511909e+01,  4.737394e+01,      1.136116e+01,  1.360719e+01,1,             14,              1,                   8,                   1,   1.136116e+01,      1.511909e+01,  5.22679106e+00,   0.000000e+00,  2.479307e-02,  2.910049e+02,  2.984033e+02,     3.802453e+00,0,1,0
       10304,  1205071090,          4.767698e+02,            0.000000e+00,        1.000000e+00,   3.424925e+05,     0.000000e+00,        6.467745e-01,   -6.456411e-01,  4.842571e-01,         1,0,    1.772048e+01,  1.360719e+01,      1.336598e+01,  1.594843e+01,1,             14,              2,                   8,                  14,   1.336598e+01,      1.772048e+01,  6.45173724e+00,   2.479307e-02,  8.246323e-02,  5.298145e+01,  5.650776e+01,     8.919220e+00,0,1,0
       28058,  1205071092,          3.040417e+02,            0.000000e+00,        1.000000e+00,   4.601233e+04,     0.000000e+00,        2.919759e+00,    1.224174e-01,  3.847767e+00,         1,0,    4.390412e+01,  2.794458e+01,      1.570622e+01,  3.951371e+01,0,             14,              1,                   5,                   1,   1.979871e+01,      1.979871e+01,  5.11578272e+00,   0.000000e+00,  6.508336e-02,  6.468305e+03,  6.918590e+03,     1.164724e+00,1,0,0
       28058,  1205071092,          6.518048e+02,            2.121092e+02,        6.745818e-01,   4.544108e+04,     4.667784e+00,        6.681832e-01,    6.869886e-01,  4.043632e+00,         1,1,    2.794458e+01,  3.951371e+01,      8.487049e+00,  1.737584e+01,0,             14,              2,                   5,                  14,   1.108682e+01,      1.108682e+01,  7.12311066e+00,   6.508336e-02,  1.619559e+01,  6.918590e+03, -3.142389e+02,     0.000000e+00,1,0,0
