    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1205071087,  4.568318e+01,  2.430012e+01,   7.727881e-01,     0.000000e+00,                     3.455671e-01,   4.520418e-01,  3.296780e+00,          7.729279e-01,                     6.083387e-01,  -5.519957e-02,  1.111424e+00,          6.075181e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        3304,  1205071088,  4.202540e+01,  2.420894e+01,   9.289834e-01,     0.000000e+00,                     5.039355e-01,   5.054496e-01,  2.468744e+00,          2.691465e+00,                     7.296731e-01,  -1.153791e+00,  1.727534e+00,          1.977999e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        6921,  1205071089,  4.370979e+01,  2.358071e+01,   2.860421e-01,     0.000000e+00,                     3.295552e-01,  -3.975858e-01,  1.944342e+00,          2.336371e+00,                     5.365839e-01,  -2.760431e-01,  3.850614e+00,          4.399912e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       10304,  1205071090,  4.222631e+01,  2.697576e+01,   6.999360e-01,     0.000000e+00,                     3.804764e-02,  -6.498691e-02,  2.436889e+00,          1.684396e+00,                     6.965710e-01,  -6.456411e-01,  4.842571e-01,          6.173303e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       13537,  1205071091,  4.515266e+01,  1.815694e+01,   2.261331e+01,     0.000000e+00,                     3.157631e-01,   1.254431e-01,  3.791379e+00,          3.508524e+00,                     6.677916e-01,  -1.353922e+00,  4.440004e+00,          3.426317e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
       28058,  1205071092,  4.390412e+01,  2.794458e+01,   3.008066e+01,     0.000000e+00,                     3.128891e-01,   1.224174e-01,  3.847767e+00,          2.919759e+00,                     9.213632e-01,   6.869886e-01,  4.043632e+00,          5.905469e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       40575,  1205071093,  4.093708e+01,  3.508845e+01,   7.549479e-01,     0.000000e+00,                     1.552871e-01,   9.173000e-01,  5.355956e+00,          4.409962e+00,                     1.976171e-01,   1.444191e-01,  1.907317e-01,          5.283564e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       43600,  1205071094,  4.286615e+01,  3.222684e+01,   1.198350e-01,     0.000000e+00,                     9.578702e-01,   4.174669e-01,  1.783715e+00,          2.702392e-01,                     1.021161e-01,   1.240363e+00,  2.708405e+00,          3.104004e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
