Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
45.68318167172314, 0.7727881255840967, 24.30011853818233, 0.0142, 0.0142, 0.0
42.02539799546963, 0.9289834145553842, 24.20894296390335, 0.0142, 0.0142, 0.0
43.70979073355603, 0.2860420647208389, 23.58070676910565, 0.0142, 0.0142, 0.0
42.2263115724753, 0.6999359724155253, 26.97576115194264, 0.0142, 0.0142, 0.0
45.15266145140943, 22.613311919675745, 18.15694184073492, 0.0142, 0.0142, 0.0
43.90412214740062, 30.080657285035056, 27.9445836599714, 0.0142, 0.0142, 0.0
40.93708211830747, 0.7549478573900151, 35.0884489914202, 0.0142, 0.0142, 0.0
42.8661464079805, 0.11983497889484139, 32.226842608739226, 0.0142, 0.0142, 0.0
43.773557037863675, 10.123893376577048, 20.461497515740113, 0.0142, 0.0142, 0.0
44.56374976277837, 0.16110104602036646, 32.01200538897831, 0.0142, 0.0142, 0.0
