Mass_1_mean,Separation_mean,q_mean,Mass_1_sigma,Separation_sigma,q_sigma
45.3838680534779,-0.16505460324695106,0.7274140309357038,1.269358568647128,0.488208977788114,0.0976417955576228
44.28498052047987,-0.2757557555860224,0.6545097490945393,1.2252341747014341,0.488208977788114,0.0976417955576228
44.30687654077398,-0.22195667615762193,0.6735093553376925,1.2261086603636926,0.488208977788114,0.0976417955576228
40.97746298903686,-0.21462389029072873,0.7063903650475885,1.0953831751811194,0.488208977788114,0.0976417955576228
44.023806193026694,0.8009475357399678,0.5612861442947017,1.214818246663036,0.488208977788114,0.0976417955576228
42.007676200482706,-0.34576807166587376,0.7085546804270257,1.1353457252970003,0.488208977788114,0.0976417955576228
40.73713777558192,0.9750336663291699,0.5402991674623877,1.0861246479707916,0.488208977788114,0.0976417955576228
42.38353278117593,-0.1898843035026143,0.6856666072796729,1.150035086617649,0.488208977788114,0.0976417955576228
46.43441030810564,0.9234843447688594,0.8761606054390907,1.3119898875348994,0.488208977788114,0.0976417955576228
44.14040694157886,-0.278827824594706,0.701762293767962,1.2194650211981681,0.488208977788114,0.0976417955576228
45.300753037088654,-0.2932404107492155,0.6602510181922937,1.2660043615928913,0.488208977788114,0.0976417955576228
42.121401095227,-0.170706444314741,0.78808233004133,1.1397842063794528,0.488208977788114,0.0976417955576228
48.33613516912919,0.9957374469843425,0.7219298548452269,1.390259205401179,0.488208977788114,0.0976417955576228
43.2204656453115,-0.22668483708547885,0.7302323352688733,1.1829530178538334,0.488208977788114,0.0976417955576228
43.49069638995192,-0.3021395244735614,0.6778329944183421,1.1936427414052062,0.488208977788114,0.0976417955576228
43.1094881544493,0.988216841354832,0.5668419560035056,1.178571611072691,0.488208977788114,0.0976417955576228
43.794528011858304,-0.14719789172587072,0.6968139621214383,1.205697054895893,0.488208977788114,0.0976417955576228
43.986284892137725,-0.21376764327878914,0.7843495109439143,1.2133241135038233,0.488208977788114,0.0976417955576228
49.72042982806178,1.099372790918209,0.48846732551724803,1.4481066856352882,0.488208977788114,0.0976417955576228
49.01681392810501,-0.23067120989948942,0.7426086597847052,1.4186125512218055,0.488208977788114,0.0976417955576228
48.94335095272722,-0.17766123796832023,0.7118243335197785,1.4155439732340156,0.488208977788114,0.0976417955576228
