Mass_1,Separation,q,Eccentricity,Mass_2,Metallicity_1,Metallicity_2,SEED,batch,is_hit,mixture_weight
44.52392718490341,0.6303472364578905,0.3524519843642562,0.0,15.692546488008857,0.0142,0.0142,4214558583.0,0.0,0.0,1.739133094592633
42.34849133519078,3.1326703947662065,0.28835241482589374,0.0,12.211289740735698,0.0142,0.0142,4214558584.0,0.0,0.0,1.7746201043224723
49.76913498147802,0.17438541122331538,0.44453272939555205,0.0,22.12400941297207,0.0142,0.0142,4214558585.0,0.0,0.0,1.7831897855610686
41.268222719180244,3.474062996270391,0.705662971690469,0.0,29.121456680400858,0.0142,0.0142,4214558586.0,0.0,0.0,0.7787507593854385
41.00761073433504,0.46201561459706614,0.9004204545710484,0.0,36.92409149828256,0.0142,0.0142,4214558587.0,0.0,0.0,1.0810347411230892
41.82088356782505,0.18769525391707462,0.2865402645049138,0.0,11.983367039353794,0.0142,0.0142,4214558588.0,0.0,0.0,1.8171302593576146
42.38622497976739,0.33991351988794627,0.4462883130613615,0.0,18.91647684325973,0.0142,0.0142,4214558589.0,0.0,0.0,1.4715772594980374
44.184806999683396,2.6830280896775487,0.5673379170000838,0.0,25.0677163662511,0.0142,0.0142,4214558590.0,0.0,0.0,0.47665378396132274
44.65998883724577,0.10222934843747714,0.23963513670383085,0.0,10.70210253020495,0.0142,0.0142,4214558591.0,0.0,0.0,1.8179544078704204
48.82840581142329,1.4659498864853364,0.8194386841874228,0.0,40.01188460908221,0.0142,0.0142,4214558592.0,0.0,0.0,0.748939577446167
41.74942194668374,26.81860929397166,0.21767524377829056,0.0,9.087815599847097,0.0142,0.0142,983580612.0,1.0,0.0,1.8131688897572666
45.80765950777455,0.20885516766379178,0.23161684056175888,0.0,10.609825368719557,0.0142,0.0142,983580613.0,1.0,0.0,1.8179489708948113
48.25080013414215,6.128774008357422,0.4044957051600786,0.0,19.517241424797845,0.0142,0.0142,983580614.0,1.0,0.0,1.2946679584978824
40.650431494226396,15.584795080702285,0.8270267922159282,0.0,33.6189959608634,0.0142,0.0142,983580615.0,1.0,0.0,1.7531521172705522
48.101868953897075,0.5082990802184629,0.9593420292858139,0.0,46.14614457467191,0.0142,0.0142,983580616.0,1.0,0.0,1.5797104653855192
45.3838680534779,0.6838256654174372,0.7274140309357038,0.0,33.01286240023447,0.0142,0.0142,983580617.0,1.0,1.0,0.26798238554452974
43.01812564081326,8.38904995986672,0.3883102220325748,0.0,16.704377919009396,0.0142,0.0142,983580618.0,1.0,0.0,1.2952716344540711
48.40368520375731,0.47429010175631964,0.8268409585416536,0.0,40.02214947082315,0.0142,0.0142,983580619.0,1.0,0.0,0.7627806896793149
