    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,    13097965,  4.341749e+01,  3.544080e+01,   1.360795e-01,     0.000000e+00,                     5.919415e-01,   9.835068e-01,  5.774680e+00,          2.156400e+00,                     5.957494e-01,  -7.316609e-01,  3.913811e+00,          1.568016e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       24036,    13097966,  4.150721e+01,  2.101125e+01,   1.942371e-01,     0.000000e+00,                     9.755328e-01,  -1.947121e-01,  7.267440e-01,          3.282590e+00,                     3.116285e-01,   8.775604e-01,  1.737538e+00,          3.932233e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       30159,    13097967,  4.722119e+01,  4.272057e+01,   5.674476e-01,     0.000000e+00,                     8.141544e-01,   6.535397e-01,  5.497457e+00,          2.059989e+00,                     7.083511e-01,   4.911297e-03,  5.172991e+00,          3.155406e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       36700,    13097968,  4.607352e+01,  2.533940e+01,   1.747041e-01,     0.000000e+00,                     8.477058e-01,   6.694438e-01,  3.822897e+00,          4.333276e+00,                     6.077860e-01,   1.496418e-01,  2.871898e+00,          4.928332e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       45071,    13097969,  4.059364e+01,  1.185613e+01,   3.228687e+00,     0.000000e+00,                     3.797907e-02,   1.403753e-01,  2.912683e+00,          2.505499e+00,                     6.568188e-01,  -9.373788e-01,  3.712017e+00,          2.234013e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       51704,    13097970,  4.389516e+01,  3.101756e+01,   2.226962e+01,     0.000000e+00,                     4.837088e-01,  -5.103121e-01,  2.765190e+00,          4.218002e+00,                     5.381801e-01,  -9.163983e-01,  4.775644e+00,          4.700265e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       69101,    13097971,  4.617493e+01,  2.071979e+01,   8.620294e+00,     0.000000e+00,                     8.220582e-01,   4.082892e-02,  2.522924e+00,          2.561259e+00,                     9.737947e-01,   5.654769e-01,  3.609311e+00,          4.880973e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       75266,    13097972,  4.642928e+01,  4.236784e+01,   1.073072e+01,     0.000000e+00,                     7.207097e-01,  -4.223691e-01,  5.881160e+00,          2.495848e+00,                     5.476416e-01,  -1.676665e-01,  1.621228e+00,          2.690260e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
