Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.41748827298834, 0.1360794938287361, 35.44080376702143, 0.0142, 0.0142, 0.0
41.50721221442373, 0.19423710040730616, 21.011246062273468, 0.0142, 0.0142, 0.0
47.22118854300192, 0.5674476018131197, 42.720568074906595, 0.0142, 0.0142, 0.0
46.073517328441326, 0.17470409550350366, 25.339400876559523, 0.0142, 0.0142, 0.0
40.593639079896434, 3.228686626924078, 11.856133494320586, 0.0142, 0.0142, 0.0
43.89515978899781, 22.269619189811944, 31.01756447909876, 0.0142, 0.0142, 0.0
46.17492635620501, 8.62029407807483, 20.71979448213248, 0.0142, 0.0142, 0.0
46.429278302516366, 10.73071677118114, 42.367841359162604, 0.0142, 0.0142, 0.0
43.92671217569741, 1.4505701010135787, 36.09973050875263, 0.0142, 0.0142, 0.0
47.03925845930847, 1.391694047919695, 24.024892920219525, 0.0142, 0.0142, 0.0
