    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
       45071,    13097969,          1.344756e+02,            2.015654e+00,        9.850110e-01,   1.920989e+05,     1.049279e-02,        2.505499e+00,    1.403753e-01,  2.912683e+00,         1,0,    1.445883e+01,  1.209973e+01,      1.088092e+01,  1.283678e+01,1,             14,              1,                   8,                   1,   1.088092e+01,      1.445883e+01,  5.36139748e+00,   0.000000e+00,  4.367574e-02,  1.371750e+02,  1.434301e+02,     4.700196e+00,0,1,0
       45071,    13097969,          4.563605e+02,            3.997730e+02,        1.239975e-01,   5.713894e+04,     6.996507e+00,        2.438385e-01,   -9.373788e-01,  3.712017e+00,         1,1,    2.812936e+00,  1.283683e+01,      1.824561e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.824561e+00,      2.812936e+00,  2.10543173e+01,   4.367574e-02,  4.569408e+01,  9.947004e+02, -1.997550e+01,     0.000000e+00,0,1,0
       69101,    13097971,          5.543837e+02,            0.000000e+00,        1.000000e+00,   7.084123e+04,     0.000000e+00,        2.561259e+00,    4.082892e-02,  2.522924e+00,         1,0,    1.727256e+01,  2.129560e+01,      1.300347e+01,  1.554530e+01,1,             14,              1,                   8,                   1,   1.300347e+01,      1.727256e+01,  4.95057415e+00,   0.000000e+00,  4.688419e-02,  1.464794e+03,  1.536848e+03,     1.833891e+00,0,1,0
       69101,    13097971,          7.601384e+02,            5.646115e+02,        2.572253e-01,   7.016211e+05,     8.047243e-01,        4.880973e+00,    5.654769e-01,  3.609311e+00,         1,0,    6.274548e+00,  1.554530e+01,      4.501809e+00,  2.212457e+00,1,             13,              2,                   8,                  14,   4.501809e+00,      6.274548e+00,  9.56556364e+00,   0.000000e+00,  6.214139e-01,  8.448244e+00,  5.762933e+00,     7.680406e+01,0,1,0
       75266,    13097972,          4.898849e+02,            0.000000e+00,        1.000000e+00,   4.617399e+04,     0.000000e+00,        2.495848e+00,   -4.223691e-01,  5.881160e+00,         1,0,    1.740669e+01,  5.107578e+01,      1.310584e+01,  1.566602e+01,1,             14,              1,                   8,                   4,   1.310584e+01,      1.740669e+01,  4.93492460e+00,   0.000000e+00,  2.608064e-02,  6.122158e+03,  6.286104e+03,     8.981551e-01,0,1,0
       75266,    13097972,          4.053857e+02,            0.000000e+00,        1.000000e+00,   4.393590e+04,     0.000000e+00,        2.712360e+00,   -1.676665e-01,  1.621228e+00,         1,0,    5.107578e+01,  1.566602e+01,      2.025829e+01,  4.596820e+01,0,             14,              2,                   5,                  14,   2.404222e+01,      2.404222e+01,  5.15184857e+00,   2.608064e-02,  5.838451e-02,  6.286104e+03,  6.825665e+03,     8.546207e-01,1,0,0
       87147,    13097973,          4.173789e+02,            0.000000e+00,        1.000000e+00,   3.026407e+05,     0.000000e+00,        2.235432e+00,    6.123919e-01,  1.400073e+00,         1,0,    1.780444e+01,  2.670319e+01,      1.344545e+01,  1.602400e+01,1,             14,              1,                   8,                   7,   1.344545e+01,      1.780444e+01,  5.09515825e+00,   0.000000e+00,  4.167005e-02,  9.261895e+01,  9.664620e+01,     7.566238e+00,0,1,0
       87147,    13097973,          3.133406e+02,            0.000000e+00,        1.000000e+00,   3.025530e+05,     0.000000e+00,        6.160305e+00,    3.360501e-01,  2.720709e+00,         1,0,    2.670319e+01,  1.602400e+01,      2.100202e+01,  2.403287e+01,1,             14,              2,                   8,                  14,   2.100202e+01,      2.670319e+01,  5.43377308e+00,   4.167005e-02,  1.109098e-01,  9.664620e+01,  1.041916e+02,     7.564047e+00,0,1,0
