    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2129213670,  4.827110e+01,  1.637295e+01,   1.117062e+00,     0.000000e+00,                     4.165645e-02,  -7.747962e-01,  4.720633e+00,          6.806007e-01,                     4.941941e-01,   7.735689e-01,  1.873404e+00,          2.689886e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        3952,  2129213671,  4.223620e+01,  4.027971e+01,   1.318219e+01,     0.000000e+00,                     1.140229e-01,  -2.603690e-01,  1.635856e+00,          3.295050e+00,                     1.888929e-01,  -9.778585e-02,  1.822102e+00,          5.978684e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       12069,  2129213672,  4.699030e+01,  2.904101e+01,   5.439046e+00,     0.000000e+00,                     5.925269e-01,  -9.451763e-01,  2.455778e-01,          6.078482e+00,                     1.536771e-01,  -6.858018e-01,  4.580342e+00,          5.014439e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       17974,  2129213673,  4.085433e+01,  2.453650e+01,   3.698408e+00,     0.000000e+00,                     8.988223e-02,  -7.316468e-01,  4.115356e+00,          1.806833e-01,                     3.730433e-01,  -4.547994e-01,  4.404248e+00,          5.967062e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       23663,  2129213674,  4.656990e+01,  1.238641e+01,   2.260774e-01,     0.000000e+00,                     9.033638e-01,   2.193528e-01,  3.186431e+00,          3.187221e+00,                     3.222868e-01,   8.965893e-02,  2.526417e+00,          1.943913e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       27866,  2129213675,  4.203620e+01,  1.322068e+01,   6.296765e-01,     0.000000e+00,                     5.683941e-01,  -2.188759e-01,  2.624239e+00,          5.244832e+00,                     4.657388e-01,   9.987961e-01,  9.313462e-01,          8.402190e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       31871,  2129213676,  4.471531e+01,  1.093015e+01,   1.017843e+01,     0.000000e+00,                     2.713917e-01,   7.622734e-02,  3.579986e+00,          3.536434e+00,                     2.142171e-02,  -5.262533e-01,  3.677819e+00,          8.676747e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       38964,  2129213677,  4.830776e+01,  3.091462e+01,   1.974306e-01,     0.000000e+00,                     9.531565e-01,  -1.017165e-01,  3.773493e+00,          1.123408e+00,                     3.933263e-01,   8.109547e-01,  9.992434e-01,          3.422587e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
