    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2129213670,          1.389499e+02,            0.000000e+00,        1.000000e+00,   2.737021e+05,     0.000000e+00,        6.806007e-01,   -7.747962e-01,  4.720633e+00,         1,0,    1.815276e+01,  1.828279e+01,      1.371282e+01,  1.633748e+01,1,             14,              1,                   8,                   1,   1.371282e+01,      1.815276e+01,  4.82884368e+00,   0.000000e+00,  5.243389e-02,  9.270201e+01,  9.783171e+01,     7.201242e+00,0,1,0
           3,  2129213670,          3.820359e+02,            3.128262e+02,        1.811602e-01,   9.248925e+04,     3.382298e+00,        2.733098e+00,    7.735689e-01,  1.873404e+00,         1,1,    4.906878e+00,  1.633751e+01,      3.443077e+00,  1.663897e+00,1,             13,              2,                   8,                  14,   3.443077e+00,      4.906878e+00,  1.19550796e+01,   5.243389e-02,  8.162995e+00,  4.302789e+02, -4.351092e+01,     0.000000e+00,0,1,0
        3952,  2129213671,          2.008338e+02,            0.000000e+00,        1.000000e+00,   3.818026e+04,     0.000000e+00,        3.295050e+00,   -2.603690e-01,  1.635856e+00,         1,0,    1.533980e+01,  4.778318e+01,      1.152242e+01,  1.380582e+01,1,             14,              1,                   8,                   4,   1.152242e+01,      1.533980e+01,  5.22493179e+00,   0.000000e+00,  2.490673e-02,  8.253341e+03,  8.464155e+03,     7.198517e-01,0,1,0
        3952,  2129213671,          2.448552e+02,            0.000000e+00,        1.000000e+00,   3.800786e+04,     0.000000e+00,        6.266448e-01,   -9.778585e-02,  1.822102e+00,         1,0,    4.778318e+01,  1.380582e+01,      1.806789e+01,  4.300486e+01,0,             14,              2,                   5,                  14,   2.207143e+01,      2.207143e+01,  5.32753273e+00,   2.490673e-02,  1.071572e-01,  8.464155e+03,  9.276902e+03,     7.166014e-01,1,0,0
       12069,  2129213672,          4.256557e+02,            0.000000e+00,        1.000000e+00,   7.145433e+04,     0.000000e+00,        6.078482e+00,   -9.451763e-01,  2.455778e-01,         1,0,    1.763804e+01,  3.205735e+01,      1.336171e+01,  1.587424e+01,1,             14,              1,                   8,                   1,   1.336171e+01,      1.763804e+01,  4.90291379e+00,   0.000000e+00,  3.679837e-02,  1.855149e+03,  1.926024e+03,     1.696167e+00,0,1,0
       12069,  2129213672,          2.254350e+02,            8.789209e+01,        6.101222e-01,   4.899955e+04,     1.793733e+00,        4.943260e+00,   -6.858018e-01,  4.580342e+00,         1,1,    1.057062e+01,  1.587424e+01,      7.826622e+00,  6.295678e+00,1,             14,              2,                   8,                  14,   7.826622e+00,      1.057062e+01,  6.72211558e+00,   3.679837e-02,  2.735539e+00,  2.140408e+03, -8.031397e+02,     0.000000e+00,0,1,0
       17974,  2129213673,          1.836372e+02,            8.945587e-01,        9.951287e-01,   7.898234e+04,     1.132606e-02,        1.806833e-01,   -7.316468e-01,  4.115356e+00,         1,0,    1.458364e+01,  2.733916e+01,      1.096132e+01,  1.306748e+01,1,             14,              1,                   8,                   1,   1.096132e+01,      1.458364e+01,  5.33857255e+00,   0.000000e+00,  2.869145e-02,  1.280885e+03,  1.317545e+03,     1.830613e+00,0,1,0
       17974,  2129213673,          3.302547e+02,            1.885788e+02,        4.289899e-01,   5.526734e+04,     3.412120e+00,        5.948594e+00,   -4.547994e-01,  4.404248e+00,         1,1,    8.524400e+00,  1.306748e+01,      6.239451e+00,  4.010666e+00,1,             14,              2,                   8,                  14,   6.239451e+00,      8.524400e+00,  7.78662836e+00,   2.869145e-02,  6.014176e+00,  1.422634e+03, -1.152925e+02,     0.000000e+00,0,1,0
