Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
48.271104792285314, 1.1170617407335248, 16.372950500097158, 0.0142, 0.0142, 0.0
42.23620493913618, 13.18218798035222, 40.27970692026408, 0.0142, 0.0142, 0.0
46.99030160092179, 5.439045673430064, 29.041011484516314, 0.0142, 0.0142, 0.0
40.85432532012441, 3.6984076908572154, 24.5364956808314, 0.0142, 0.0142, 0.0
46.569903168182115, 0.22607739160859444, 12.386413528761702, 0.0142, 0.0142, 0.0
42.03619746489785, 0.629676450934836, 13.220684411907433, 0.0142, 0.0142, 0.0
44.71530504427318, 10.178428621406962, 10.93015399586681, 0.0142, 0.0142, 0.0
48.30776046808728, 0.1974306041282111, 30.914616274995826, 0.0142, 0.0142, 0.0
44.5843135966128, 0.14851728639186298, 19.147784361053823, 0.0142, 0.0142, 0.0
48.62555018989805, 1.471572197917387, 28.540333055193038, 0.0142, 0.0142, 0.0
