    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  1804554561,          5.378218e+02,            0.000000e+00,        1.000000e+00,   2.863198e+04,     0.000000e+00,        1.335319e+00,   -1.628079e-01,  1.921398e+00,         1,0,    4.785259e+01,  1.828345e+01,      1.811240e+01,  4.306733e+01,0,             14,              1,                   5,                   1,   2.211259e+01,      2.211259e+01,  4.87804295e+00,   0.000000e+00,  7.799834e-02,  1.537643e+04,  1.667722e+04,     6.173858e-01,1,0,0
           3,  1804554561,          4.180711e+02,            3.395916e+02,        1.877180e-01,   2.458132e+04,     1.381503e+01,        2.853127e+00,    1.790892e-01,  5.338139e+00,         1,1,    1.828345e+01,  4.306733e+01,      4.630364e+00,  4.039289e+00,0,             14,              2,                   5,                  14,   6.431928e+00,      6.431928e+00,  1.12109901e+01,   7.799834e-02,  1.652500e+02,  1.667722e+04, -7.208923e+01,     0.000000e+00,1,0,0
       22154,  1804554564,          6.063594e+02,            0.000000e+00,        1.000000e+00,   2.888784e+05,     0.000000e+00,        1.174923e+00,    7.374246e-01,  4.729821e+00,         1,0,    1.529698e+01,  1.124290e+01,      1.153476e+01,  1.376728e+01,1,             14,              1,                   8,                   1,   1.153476e+01,      1.529698e+01,  5.21584113e+00,   0.000000e+00,  6.116300e-02,  6.061620e+01,  6.456520e+01,     7.484855e+00,0,1,0
       22154,  1804554564,          2.144708e+02,            1.823508e+02,        1.497640e-01,   7.081852e+04,     2.574903e+00,        2.945912e+00,   -5.223687e-01,  4.748177e+00,         1,1,    2.535435e+00,  1.376737e+01,      1.610183e+00,  1.277584e+00,1,             13,              2,                   8,                  14,   1.610183e+00,      2.535435e+00,  2.38908045e+01,   6.116300e-02,  4.290047e+00,  5.495985e+02, -9.812933e+01,     0.000000e+00,0,1,0
       27927,  1804554565,          3.262573e+02,            0.000000e+00,        1.000000e+00,   2.322111e+05,     0.000000e+00,        1.791885e+00,   -2.965107e-01,  4.807850e+00,         1,0,    1.921846e+01,  3.280222e+01,      1.454966e+01,  1.729661e+01,1,             14,              1,                   8,                   7,   1.454966e+01,      1.921846e+01,  4.80260555e+00,   0.000000e+00,  3.836109e-02,  1.838781e+02,  1.912132e+02,     5.616958e+00,0,1,0
       27927,  1804554565,          3.451231e+02,            0.000000e+00,        1.000000e+00,   2.150617e+05,     0.000000e+00,        3.184394e+00,    3.594560e-01,  7.290720e-01,         1,0,    3.280222e+01,  1.729661e+01,      2.631984e+01,  2.952200e+01,1,             14,              2,                   8,                  14,   2.631984e+01,      3.280222e+01,  4.87767499e+00,   3.836109e-02,  2.910424e-02,  1.912132e+02,  2.044822e+02,     5.202131e+00,0,1,0
       32536,  1804554566,          2.188834e+02,            0.000000e+00,        1.000000e+00,   1.340022e+05,     0.000000e+00,        4.150728e+00,   -1.046116e-01,  1.102297e+00,         1,0,    1.888085e+01,  3.791929e+01,      1.426109e+01,  1.699277e+01,1,             14,              1,                   8,                   1,   1.426109e+01,      1.888085e+01,  4.75578208e+00,   0.000000e+00,  3.438381e-02,  6.029005e+02,  6.243687e+02,     3.075931e+00,0,1,0
       32536,  1804554566,          4.058400e+02,            5.775005e+01,        8.577024e-01,   1.053963e+05,     5.479325e-01,        4.488303e+00,   -4.372148e-01,  3.329362e+00,         1,0,    1.317801e+01,  1.699277e+01,      9.862565e+00,  1.035182e+01,1,             14,              2,                   8,                  14,   9.862565e+00,      1.317801e+01,  6.38874858e+00,   3.438381e-02,  6.517432e-01,  5.109789e+02,  3.128648e+02,     1.675568e+01,0,1,0
