Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
47.85259148412091, 71.50760857271597, 18.283447043018306, 0.0142, 0.0142, 0.0
49.525786203529115, 0.33605473038353734, 26.360462486630798, 0.0142, 0.0142, 0.0
47.75616399825567, 0.16392030931942633, 20.472023401933413, 0.0142, 0.0142, 0.0
42.37342405514607, 2.3912455624851456, 10.99380440446979, 0.0142, 0.0142, 0.0
48.613449016371916, 3.163023613496209, 44.1760403540452, 0.0142, 0.0142, 0.0
49.63059417341707, 1.8405713443054572, 29.28326124641633, 0.0142, 0.0142, 0.0
47.5377964388801, 0.8585368966381163, 41.462124666797415, 0.0142, 0.0142, 0.0
40.45396393447736, 0.13005894078087618, 11.290245866437507, 0.0142, 0.0142, 0.0
48.94335095272722, 0.6642610108277858, 34.839068172149666, 0.0142, 0.0142, 0.0
47.54589554879052, 21.412709060021452, 37.73675565037724, 0.0142, 0.0142, 0.0
