    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  1804554561,  4.785259e+01,  1.828345e+01,   7.150761e+01,     0.000000e+00,                     7.988498e-01,  -1.628079e-01,  1.921398e+00,          1.335319e+00,                     5.759293e-01,   1.790892e-01,  5.338139e+00,          2.806124e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       10332,  1804554562,  4.952579e+01,  2.636046e+01,   3.360547e-01,     0.000000e+00,                     8.163552e-01,  -1.298212e+00,  2.883131e+00,          4.667621e+00,                     7.027225e-01,  -2.189476e-01,  4.421901e+00,          4.974428e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       13379,  1804554563,  4.775616e+01,  2.047202e+01,   1.639203e-01,     0.000000e+00,                     2.318995e-02,  -9.014446e-01,  1.686930e+00,          5.144211e+00,                     9.817876e-02,  -9.528197e-01,  4.400538e+00,          1.727415e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       22154,  1804554564,  4.237342e+01,  1.099380e+01,   2.391246e+00,     0.000000e+00,                     8.825421e-01,   7.374246e-01,  4.729821e+00,          1.174923e+00,                     1.352855e-01,  -5.223687e-01,  4.748177e+00,          2.921012e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       27927,  1804554565,  4.861345e+01,  4.417604e+01,   3.163024e+00,     0.000000e+00,                     3.637555e-01,  -2.965107e-01,  4.807850e+00,          1.791885e+00,                     4.078008e-01,   3.594560e-01,  7.290720e-01,          3.187774e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       32536,  1804554566,  4.963059e+01,  2.928326e+01,   1.840571e+00,     0.000000e+00,                     1.425522e-01,  -1.046116e-01,  1.102297e+00,          4.150728e+00,                     5.486650e-01,  -4.372148e-01,  3.329362e+00,          4.555725e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       36829,  1804554567,  4.753780e+01,  4.146212e+01,   8.585369e-01,     0.000000e+00,                     1.555713e-01,   4.593272e-01,  1.020046e+00,          8.750518e-01,                     7.011346e-01,  -1.235073e+00,  5.727096e+00,          4.422131e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       39806,  1804554568,  4.045396e+01,  1.129025e+01,   1.300589e-01,     0.000000e+00,                     1.603538e-01,   1.082911e+00,  2.993059e+00,          2.089070e+00,                     5.929412e-01,  -4.457598e-01,  4.409373e-01,          2.324158e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
