Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.95700132627829, 2.654803489452213, 27.916560912475596, 0.0142, 0.0142, 0.0
44.842163243587024, 26.937660125204683, 41.17701658965599, 0.0142, 0.0142, 0.0
48.475814053579406, 44.08108764953584, 39.12060355361266, 0.0142, 0.0142, 0.0
46.4688612078872, 0.5174663797882699, 32.56045255066808, 0.0142, 0.0142, 0.0
41.27763600812644, 3.9479166700620345, 15.95110303431106, 0.0142, 0.0142, 0.0
43.35594185878864, 0.12258434639915045, 24.868668228111215, 0.0142, 0.0142, 0.0
46.191993355843366, 0.15050097998770984, 16.49803531055402, 0.0142, 0.0142, 0.0
45.67075174859135, 0.42165187053154735, 41.06995318487126, 0.0142, 0.0142, 0.0
46.75076094098694, 0.2549185493305117, 37.08903801372811, 0.0142, 0.0142, 0.0
40.4508382950993, 30.857056473505143, 11.25147401055712, 0.0142, 0.0142, 0.0
