    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3403490560,          3.794341e+02,            0.000000e+00,        1.000000e+00,   9.226483e+04,     0.000000e+00,        2.777359e+00,   -2.116871e-01,  6.331035e-01,         1,0,    1.508924e+01,  3.410968e+01,      1.134354e+01,  1.358032e+01,1,             14,              1,                   8,                   1,   1.134354e+01,      1.508924e+01,  5.24774389e+00,   0.000000e+00,  3.164026e-02,  1.101547e+03,  1.137539e+03,     2.023943e+00,0,1,0
           3,  3403490560,          7.587961e+02,            2.314600e+02,        6.949642e-01,   8.542630e+04,     2.709470e+00,        8.772860e-01,    1.338356e+00,  2.236539e+00,         1,1,    1.146389e+01,  1.358032e+01,      8.535244e+00,  7.554637e+00,1,             14,              2,                   8,                  14,   8.535244e+00,      1.146389e+01,  6.78709610e+00,   3.164026e-02,  8.020443e+00,  6.818966e+02, -9.329300e+01,     0.000000e+00,0,1,0
        4968,  3403490561,          3.815412e+02,            0.000000e+00,        1.000000e+00,   1.376132e+06,     0.000000e+00,        4.027316e-01,    1.135223e+00,  1.439980e+00,         1,1,    2.034328e+01,  1.652230e+01,      1.582393e+01,  1.830895e+01,1,             14,              1,                   5,                   4,   1.582393e+01,      2.034328e+01,  5.04880516e+00,   0.000000e+00,  1.469598e+00,  8.657547e+00, -1.843607e+01,     0.000000e+00,0,1,1
       21029,  3403490562,          8.079686e+02,            0.000000e+00,        1.000000e+00,   4.196869e+04,     0.000000e+00,        5.455336e+00,    8.307112e-01,  6.124564e+00,         1,0,    4.847581e+01,  3.912060e+01,      1.851621e+01,  4.362823e+01,0,             14,              1,                   5,                   1,   2.248290e+01,      2.248290e+01,  4.84498979e+00,   0.000000e+00,  5.858187e-02,  9.478846e+03,  1.006869e+04,     1.098014e+00,1,0,0
       21029,  3403490562,          1.701771e+02,            0.000000e+00,        1.000000e+00,   3.733014e+04,     0.000000e+00,        3.068785e+00,   -3.451041e-01,  1.890057e+00,         1,0,    3.912060e+01,  4.362823e+01,      1.318829e+01,  3.520854e+01,0,             14,              2,                   5,                  14,   1.707396e+01,      1.707396e+01,  5.49296021e+00,   5.858187e-02,  1.252926e-02,  1.006869e+04,  1.053370e+04,     9.766568e-01,1,0,0
       31554,  3403490563,          2.389500e+02,            1.520613e+01,        9.363627e-01,   2.212104e+05,     6.874057e-02,        3.607283e+00,    1.887436e-01,  3.996829e+00,         1,0,    1.398602e+01,  6.504329e+01,      1.049338e+01,  1.186657e+01,1,             14,              1,                   8,                   1,   1.049338e+01,      1.398602e+01,  5.00681404e+00,   0.000000e+00,  7.912688e-02,  3.078201e+02,  2.907749e+02,     3.937797e+00,0,1,0
       31554,  3403490563,          7.845104e+02,            5.389047e+02,        3.130688e-01,   8.881305e+05,     6.067855e-01,        8.244023e-02,   -4.866911e-01,  3.980061e-01,         1,1,    4.175833e+00,  1.186706e+01,      4.175833e+00,  1.922991e+00,1,             13,              2,                   8,                  14,   4.175833e+00,      6.280930e+00,  6.14493836e+00,   0.000000e+00,  2.086871e+00,  4.385208e+00, -3.979933e+00,     0.000000e+00,0,1,0
       79369,  3403490564,          4.073997e+02,            0.000000e+00,        1.000000e+00,   1.137610e+05,     0.000000e+00,        3.282115e+00,    1.996323e-01,  8.819054e-01,         1,0,    1.479864e+01,  1.649670e+01,      1.110586e+01,  1.331877e+01,1,             14,              1,                   8,                   1,   1.110586e+01,      1.479864e+01,  5.30237496e+00,   0.000000e+00,  4.963408e-02,  4.609063e+02,  4.849777e+02,     2.976398e+00,0,1,0
