    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3403490560,  4.195700e+01,  2.791656e+01,   2.654803e+00,     0.000000e+00,                     4.881546e-01,  -2.116871e-01,  6.331035e-01,          2.777359e+00,                     9.734030e-01,   1.338356e+00,  2.236539e+00,          8.293493e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        4968,  3403490561,  4.484216e+01,  4.117702e+01,   2.693766e+01,     0.000000e+00,                     4.930467e-01,   1.135223e+00,  1.439980e+00,          4.027316e-01,                     6.126009e-01,  -1.663567e-01,  5.495081e+00,          3.043757e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             7,    46
       21029,  3403490562,  4.847581e+01,  3.912060e+01,   4.408109e+01,     0.000000e+00,                     9.848614e-01,   8.307112e-01,  6.124564e+00,          5.455336e+00,                     7.313672e-02,  -3.451041e-01,  1.890057e+00,          3.059874e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       31554,  3403490563,  4.646886e+01,  3.256045e+01,   5.174664e-01,     0.000000e+00,                     1.778442e-01,   1.887436e-01,  3.996829e+00,          3.607283e+00,                     9.800903e-01,  -4.866911e-01,  3.980061e-01,          8.244023e-02,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       79369,  3403490564,  4.127764e+01,  1.595110e+01,   3.947917e+00,     0.000000e+00,                     5.521732e-01,   1.996323e-01,  8.819054e-01,          3.282115e+00,                     8.570234e-01,  -4.260310e-01,  5.000364e-01,          1.211734e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       85466,  3403490565,  4.335594e+01,  2.486867e+01,   1.225843e-01,     0.000000e+00,                     5.519878e-01,   9.032116e-01,  8.119898e-01,          2.549501e+00,                     6.521572e-02,  -2.201000e-01,  1.379509e+00,          4.518464e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       99809,  3403490566,  4.619199e+01,  1.649804e+01,   1.505010e-01,     0.000000e+00,                     1.003051e-01,  -4.979618e-01,  3.811190e-01,          9.774974e-01,                     6.614420e-01,  -2.136678e-01,  5.470922e+00,          1.346957e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
      109064,  3403490567,  4.567075e+01,  4.106995e+01,   4.216519e-01,     0.000000e+00,                     5.544278e-01,  -5.946297e-01,  1.970668e-01,          2.326187e+00,                     4.024404e-01,   1.024363e+00,  1.888903e+00,          4.654797e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
