    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,   564400300,          4.948503e+02,            0.000000e+00,        1.000000e+00,   2.853110e+05,     0.000000e+00,        3.476043e+00,    1.017129e+00,  4.238458e+00,         1,0,    1.768385e+01,  3.203480e+01,      1.340152e+01,  1.591547e+01,1,             14,              1,                   8,                   1,   1.340152e+01,      1.768385e+01,  4.87454004e+00,   0.000000e+00,  3.687957e-02,  1.164132e+02,  1.208709e+02,     6.779646e+00,0,1,0
           3,   564400300,          2.726557e+02,            1.093483e+02,        5.989511e-01,   1.958305e+05,     5.583823e-01,        5.409796e+00,   -4.135378e-01,  6.951918e-01,         1,1,    1.041803e+01,  1.591548e+01,      7.731130e+00,  6.121221e+00,1,             14,              2,                   8,                  14,   7.731130e+00,      1.041803e+01,  7.77152074e+00,   3.687957e-02,  1.537372e+00,  1.374432e+02, -2.363445e+02,     0.000000e+00,0,1,0
       40652,   564400303,          1.848061e+02,            0.000000e+00,        1.000000e+00,   3.653510e+04,     0.000000e+00,        2.669868e+00,   -1.064244e+00,  6.223716e+00,         1,0,    1.515082e+01,  3.823167e+01,      1.137250e+01,  1.363573e+01,1,             14,              1,                   8,                   1,   1.137250e+01,      1.515082e+01,  5.25643301e+00,   0.000000e+00,  2.921067e-02,  7.622511e+03,  7.851870e+03,     7.643219e-01,0,1,0
       40652,   564400303,          3.633319e+02,            0.000000e+00,        1.000000e+00,   3.625256e+04,     0.000000e+00,        5.517118e+00,    3.482872e-01,  4.718010e+00,         1,0,    3.823167e+01,  1.363573e+01,      1.275578e+01,  3.440851e+01,0,             14,              2,                   5,                  14,   1.657762e+01,      1.657762e+01,  5.86105558e+00,   2.921067e-02,  1.046118e-01,  7.851870e+03,  8.563169e+03,     7.584110e-01,1,0,0
       49057,   564400304,          4.991223e+02,            0.000000e+00,        1.000000e+00,   3.449606e+04,     0.000000e+00,        5.837920e+00,    2.070753e-01,  1.659041e+00,         1,0,    1.923594e+01,  4.108054e+01,      1.456462e+01,  1.731235e+01,1,             14,              1,                   8,                   1,   1.456462e+01,      1.923594e+01,  4.74332772e+00,   0.000000e+00,  3.294227e-02,  9.660887e+03,  9.989979e+03,     7.739682e-01,0,1,0
       49057,   564400304,          3.257743e+02,            0.000000e+00,        1.000000e+00,   3.237811e+04,     0.000000e+00,        3.524623e+00,   -1.172676e+00,  3.954658e+00,         1,0,    4.108054e+01,  1.731235e+01,      1.418348e+01,  3.697249e+01,0,             14,              2,                   5,                  14,   1.817957e+01,      1.817957e+01,  5.48047669e+00,   3.294227e-02,  4.481014e-02,  9.989979e+03,  1.075592e+04,     7.264491e-01,1,0,0
       73837,   564400306,          3.065921e+02,            0.000000e+00,        1.000000e+00,   8.824471e+04,     0.000000e+00,        5.346978e+00,    6.042204e-01,  8.907459e-01,         1,0,    1.520097e+01,  1.918657e+01,      1.140048e+01,  1.368087e+01,1,             14,              1,                   8,                   1,   1.140048e+01,      1.520097e+01,  5.23741209e+00,   0.000000e+00,  4.624931e-02,  8.416737e+02,  8.824881e+02,     2.277143e+00,0,1,0
       73837,   564400306,          3.408795e+02,            2.682411e+02,        2.130914e-01,   7.337173e+05,     3.655919e-01,        2.434899e+00,    3.940283e-01,  4.444810e+00,         1,0,    5.498326e+00,  1.368087e+01,      3.901032e+00,  1.918561e+00,1,             13,              2,                   8,                  14,   3.901032e+00,      5.498326e+00,  1.08637308e+01,   0.000000e+00,  3.714691e-01,  6.790361e+00,  8.224131e+00,     1.165276e+02,0,1,0
