    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,   564400300,  4.748737e+01,  2.146863e+01,   5.179102e-01,     0.000000e+00,                     7.295483e-01,   1.017129e+00,  4.238458e+00,          3.476043e+00,                     2.444662e-01,  -4.135378e-01,  6.951918e-01,          5.465337e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        4648,   564400301,  4.206443e+01,  3.401580e+01,   1.748358e-01,     0.000000e+00,                     9.493699e-01,   6.312183e-01,  6.179026e+00,          5.415681e+00,                     7.383800e-01,   1.454656e+00,  5.967940e+00,          1.622024e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       37821,   564400302,  4.195508e+01,  1.735196e+01,   3.154545e-01,     0.000000e+00,                     2.247410e-01,   1.431498e+00,  5.215491e-01,          3.617482e+00,                     4.445728e-01,   6.595265e-01,  1.948808e+00,          5.698602e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       40652,   564400303,  4.183606e+01,  3.500324e+01,   1.388991e+01,     0.000000e+00,                     9.142636e-02,  -1.064244e+00,  6.223716e+00,          2.669868e+00,                     4.505435e-01,   3.482872e-01,  4.718010e+00,          5.556992e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       49057,   564400304,  4.987496e+01,  3.877992e+01,   2.111076e+01,     0.000000e+00,                     7.370177e-01,   2.070753e-01,  1.659041e+00,          5.837920e+00,                     3.626353e-01,  -1.172676e+00,  3.954658e+00,          3.549822e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       57794,   564400305,  4.555153e+01,  3.963195e+01,   4.497927e-01,     0.000000e+00,                     5.471376e-01,   1.988498e-01,  4.209415e-01,          1.715923e-01,                     9.504867e-01,  -7.187368e-01,  6.446818e-01,          9.809701e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             7,    46
       73837,   564400306,  4.207509e+01,  1.847807e+01,   5.043173e+00,     0.000000e+00,                     3.186480e-01,   6.042204e-01,  8.907459e-01,          5.346978e+00,                     3.978486e-01,   3.940283e-01,  4.444810e+00,          2.434899e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
       79922,   564400307,  4.275043e+01,  2.699308e+01,   1.746150e+00,     0.000000e+00,                     7.010950e-01,  -3.534407e-01,  3.606237e+00,          4.528485e+00,                     8.901421e-01,  -1.309511e+00,  6.200190e+00,          4.807480e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
