Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
47.487374507061965, 0.5179101892688736, 21.468629451822707, 0.0142, 0.0142, 0.0
42.06442591670212, 0.17483582403885958, 34.01579516635762, 0.0142, 0.0142, 0.0
41.95507515383513, 0.31545445893132085, 17.351958860665594, 0.0142, 0.0142, 0.0
41.836062413821914, 13.889911737579347, 35.003235388654964, 0.0142, 0.0142, 0.0
49.87496475700212, 21.110761861562263, 38.77992059749757, 0.0142, 0.0142, 0.0
45.55153032014929, 0.44979271883828875, 39.631945009253656, 0.0142, 0.0142, 0.0
42.07509083618131, 5.043172550950762, 18.478070520015454, 0.0142, 0.0142, 0.0
42.75042849796867, 1.7461498985568757, 26.993081367912215, 0.0142, 0.0142, 0.0
46.150406575176675, 15.610916353083658, 33.494584014867954, 0.0142, 0.0142, 0.0
43.33820422527846, 13.65923234027656, 27.469811808401438, 0.0142, 0.0142, 0.0
