    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3658717788,          5.020695e+02,            0.000000e+00,        1.000000e+00,   1.474859e+06,     0.000000e+00,        3.735194e+00,   -1.455466e-01,  1.331523e+00,         1,1,    1.818019e+01,  1.270762e+01,      1.395043e+01,  1.636217e+01,1,             14,              1,                   5,                   4,   1.395043e+01,      1.818019e+01,  5.32088406e+00,   0.000000e+00,  1.649066e+00,  6.747667e+00, -1.039597e+01,     0.000000e+00,0,1,1
       15832,  3658717789,          4.164800e+02,            0.000000e+00,        1.000000e+00,   9.692966e+04,     0.000000e+00,        2.104984e+00,   -5.983762e-01,  4.846385e+00,         1,0,    1.877516e+01,  3.672930e+01,      1.417080e+01,  1.689765e+01,1,             14,              1,                   8,                   1,   1.417080e+01,      1.877516e+01,  4.77155056e+00,   0.000000e+00,  3.501069e-02,  1.125990e+03,  1.166842e+03,     2.245650e+00,0,1,0
       15832,  3658717789,          4.477016e+02,            8.705584e+01,        8.055494e-01,   7.276682e+04,     1.196367e+00,        4.207487e+00,    7.600308e-02,  1.733493e+00,         1,1,    1.266315e+01,  1.689765e+01,      9.441190e+00,  9.425721e+00,1,             14,              2,                   8,                  14,   9.441190e+00,      1.266315e+01,  6.28600707e+00,   3.501069e-02,  1.082747e+00,  1.030595e+03, -4.032910e+03,     0.000000e+00,0,1,0
       23998,  3658717791,          3.400691e+02,            0.000000e+00,        1.000000e+00,   1.575264e+05,     0.000000e+00,        3.133283e+00,   -9.803104e-01,  3.707829e+00,         1,0,    1.573814e+01,  2.865065e+01,      1.188840e+01,  1.416433e+01,1,             14,              1,                   8,                   1,   1.188840e+01,      1.573814e+01,  5.13863386e+00,   0.000000e+00,  3.675850e-02,  3.409466e+02,  3.539575e+02,     3.737424e+00,0,1,0
       23998,  3658717791,          5.828678e+02,            3.085250e+02,        4.706775e-01,   1.042016e+05,     2.960848e+00,        4.861968e+00,   -1.664159e-01,  5.518732e+00,         1,1,    9.013287e+00,  1.416433e+01,      6.617630e+00,  4.485063e+00,1,             14,              2,                   8,                  14,   6.617630e+00,      9.013287e+00,  7.94753175e+00,   3.675850e-02,  1.419615e+01,  4.124198e+02, -2.643641e+01,     0.000000e+00,0,1,0
       37962,  3658717793,          8.337320e+02,            0.000000e+00,        1.000000e+00,   2.819101e+05,     0.000000e+00,        6.146070e-01,   -5.883844e-01,  5.544585e+00,         1,0,    1.690762e+01,  2.974712e+01,      1.276057e+01,  1.521686e+01,1,             14,              1,                   8,                   7,   1.276057e+01,      1.690762e+01,  5.07870558e+00,   0.000000e+00,  3.760259e-02,  1.118908e+02,  1.162626e+02,     6.758925e+00,0,1,0
       37962,  3658717793,          4.044564e+02,            0.000000e+00,        1.000000e+00,   2.659665e+05,     0.000000e+00,        2.181549e+00,    8.596263e-02,  5.405207e+00,         1,0,    2.974712e+01,  1.521686e+01,      2.365032e+01,  2.677241e+01,1,             14,              2,                   8,                  14,   2.365032e+01,      2.974712e+01,  5.09388887e+00,   3.760259e-02,  5.803818e-02,  1.162626e+02,  1.247433e+02,     6.376669e+00,0,1,0
       42139,  3658717794,          2.105398e+02,            0.000000e+00,        1.000000e+00,   2.172123e+05,     0.000000e+00,        5.150846e+00,   -2.021626e-01,  9.119065e-01,         1,0,    1.518721e+01,  5.625730e+01,      1.139568e+01,  1.366849e+01,1,             14,              1,                   8,                   1,   1.139568e+01,      1.518721e+01,  5.21411950e+00,   0.000000e+00,  2.171904e-02,  2.886156e+02,  2.950233e+02,     3.714797e+00,0,1,0
