Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
41.08162841608804, 25.624038741027903, 35.92616853614678, 0.0142, 0.0142, 0.0
49.32151286489599, 3.2306230844794706, 30.7675738348263, 0.0142, 0.0142, 0.0
42.345879141300266, 7.73587916772575, 8.470185946766156, 0.0142, 0.0142, 0.0
43.40898619783713, 1.2207638002221035, 22.695565045877537, 0.0142, 0.0142, 0.0
44.824337798307376, 0.13974021084030522, 13.593993442262445, 0.0142, 0.0142, 0.0
44.08314365040415, 2.3690438752695657, 41.249466669815085, 0.0142, 0.0142, 0.0
42.38353278117593, 0.6458262548993345, 29.060973126595698, 0.0142, 0.0142, 0.0
44.483549091182155, 66.44096012896158, 21.405507001607532, 0.0142, 0.0142, 0.0
44.044257420692894, 0.3001200990421567, 9.223583654888467, 0.0142, 0.0142, 0.0
46.43441030810564, 8.38463853549728, 40.68400104875699, 0.0142, 0.0142, 0.0
