    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3658717788,  4.108163e+01,  3.592617e+01,   2.562404e+01,     0.000000e+00,                     7.420976e-01,  -1.455466e-01,  1.331523e+00,          3.735194e+00,                     2.246940e-01,  -1.220429e+00,  4.190405e-01,          2.031912e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,             7,    46
       15832,  3658717789,  4.932151e+01,  3.076757e+01,   3.230623e+00,     0.000000e+00,                     5.724161e-01,  -5.983762e-01,  4.846385e+00,          2.104984e+00,                     6.392003e-01,   7.600308e-02,  1.733493e+00,          4.269549e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       20877,  3658717790,  4.234588e+01,  8.470186e+00,   7.735879e+00,     0.000000e+00,                     2.182062e-01,   3.992333e-01,  3.740347e+00,          3.815936e+00,                     6.159919e-01,  -6.041362e-01,  5.345588e+00,          1.274665e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,             7,                  1,            15,    46
       23998,  3658717791,  4.340899e+01,  2.269557e+01,   1.220764e+00,     0.000000e+00,                     3.959605e-01,  -9.803104e-01,  3.707829e+00,          3.133283e+00,                     8.574679e-01,  -1.664159e-01,  5.518732e+00,          4.934351e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       28071,  3658717792,  4.482434e+01,  1.359399e+01,   1.397402e-01,     0.000000e+00,                     6.874418e-01,   1.063365e+00,  2.928507e+00,          5.431711e+00,                     5.641843e-01,   6.437753e-01,  3.843785e+00,          4.997867e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       37962,  3658717793,  4.408314e+01,  4.124947e+01,   2.369044e+00,     0.000000e+00,                     9.889146e-01,  -5.883844e-01,  5.544585e+00,          6.146070e-01,                     5.455458e-01,   8.596263e-02,  5.405207e+00,          2.118939e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       42139,  3658717794,  4.238353e+01,  2.906097e+01,   6.458263e-01,     0.000000e+00,                     1.289696e-01,  -2.021626e-01,  9.119065e-01,          5.150846e+00,                     2.498006e-01,   2.460439e-01,  3.424352e-01,          4.243889e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       45160,  3658717795,  4.448355e+01,  2.140551e+01,   6.644096e+01,     0.000000e+00,                     6.618391e-01,   5.022408e-01,  5.910332e-01,          1.659371e+00,                     1.497368e-01,  -5.475552e-01,  1.957041e+00,          6.210394e-03,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
