    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2950371286,          1.857481e+02,            0.000000e+00,        1.000000e+00,   2.200047e+05,     0.000000e+00,        6.138584e+00,    2.208651e-01,  2.968067e+00,         1,0,    1.557988e+01,  5.830657e+01,      1.173563e+01,  1.402190e+01,1,             14,              1,                   8,                   1,   1.173563e+01,      1.557988e+01,  5.15341484e+00,   0.000000e+00,  2.154046e-02,  2.909518e+02,  2.973570e+02,     3.739724e+00,0,1,0
           3,  2950371286,          2.895177e+02,            0.000000e+00,        1.000000e+00,   5.293612e+05,     0.000000e+00,        2.741996e+00,    8.155471e-01,  7.245199e-01,         1,0,    2.343128e+01,  1.402190e+01,      1.816980e+01,  2.108815e+01,1,             14,              2,                   8,                  14,   1.816980e+01,      2.343128e+01,  5.90402546e+00,   2.154046e-02,  4.643751e-02,  2.448661e+01,  2.616507e+01,     1.322619e+01,0,1,0
        2968,  2950371287,          1.567363e+02,            0.000000e+00,        1.000000e+00,   6.952090e+04,     0.000000e+00,        5.415903e+00,    6.087903e-01,  1.161314e+00,         1,0,    1.579221e+01,  3.589113e+01,      1.188388e+01,  1.421299e+01,1,             14,              1,                   8,                   1,   1.188388e+01,      1.579221e+01,  5.14392630e+00,   0.000000e+00,  3.151879e-02,  2.038167e+03,  2.104498e+03,     1.521673e+00,0,1,0
        2968,  2950371287,          2.080972e+02,            4.663090e+01,        7.759177e-01,   6.324019e+04,     7.373618e-01,        4.114950e+00,   -2.733849e-01,  4.293904e-02,         1,1,    1.231385e+01,  1.421299e+01,      9.199835e+00,  8.881426e+00,1,             14,              2,                   8,                  14,   9.199835e+00,      1.231385e+01,  6.35217047e+00,   3.151879e-02,  2.342793e+00,  1.221850e+03, -9.241553e+02,     0.000000e+00,0,1,0
        8573,  2950371288,          1.652545e+02,            0.000000e+00,        1.000000e+00,   3.749124e+04,     0.000000e+00,        2.527299e+00,    3.042449e-01,  1.641498e-01,         1,0,    4.991949e+01,  3.282554e+01,      1.948163e+01,  4.492754e+01,0,             14,              1,                   5,                   1,   2.334589e+01,      2.334589e+01,  4.77278240e+00,   0.000000e+00,  6.420259e-02,  1.122025e+04,  1.199004e+04,     9.548876e-01,1,0,0
        8573,  2950371288,          3.577891e+02,            2.995486e+01,        9.162779e-01,   3.313590e+04,     9.040002e-01,        3.517462e+00,   -1.208558e+00,  4.425449e+00,         1,0,    3.282554e+01,  4.492754e+01,      1.035618e+01,  2.717507e+01,0,             14,              2,                   5,                  14,   1.363141e+01,      1.363141e+01,  6.22599271e+00,   6.420259e-02,  6.806023e-01,  1.199004e+04,  3.732548e+04,     1.124897e+01,1,0,0
       19410,  2950371289,          3.607047e+02,            0.000000e+00,        1.000000e+00,   1.590535e+05,     0.000000e+00,        2.801552e+00,    1.434892e+00,  5.896618e+00,         1,0,    1.659155e+01,  2.111005e+01,      1.253012e+01,  1.493239e+01,1,             14,              1,                   8,                   1,   1.253012e+01,      1.659155e+01,  5.02261119e+00,   0.000000e+00,  4.603336e-02,  2.840489e+02,  2.977556e+02,     4.099638e+00,0,1,0
       19410,  2950371289,          2.729053e+02,            2.074741e+02,        2.397578e-01,   7.055909e+04,     2.940430e+00,        5.205450e+00,   -7.482481e-01,  6.010039e+00,         1,1,    5.993900e+00,  1.493240e+01,      4.283311e+00,  2.095930e+00,1,             13,              2,                   8,                  14,   4.283311e+00,      5.993900e+00,  1.00735773e+01,   4.603336e-02,  1.622633e+01,  8.395246e+02, -5.340846e+01,     0.000000e+00,0,1,0
