Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
43.19986016503868, 0.6353590080345041, 30.686596185995704, 0.0142, 0.0142, 0.0
43.31574510307529, 4.591451601396431, 30.81749292217191, 0.0142, 0.0142, 0.0
49.91949374644792, 52.17941963229204, 32.825540204130235, 0.0142, 0.0142, 0.0
45.07440537585076, 1.805268973668932, 19.029409688498298, 0.0142, 0.0142, 0.0
46.46985003550944, 24.153047899007856, 18.572199295472508, 0.0142, 0.0142, 0.0
42.01972262714379, 6.556228939686005, 27.51641728017051, 0.0142, 0.0142, 0.0
43.71824911985091, 1.4275112187255685, 25.042646470208, 0.0142, 0.0142, 0.0
41.9524127493045, 1.5633881639372103, 34.97482178411519, 0.0142, 0.0142, 0.0
41.265723127061804, 1.8883837678279, 22.94148980131535, 0.0142, 0.0142, 0.0
44.687134058671276, 1.3174370252600358, 33.59276883492415, 0.0142, 0.0142, 0.0
