    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2950371286,  4.319986e+01,  3.068660e+01,   6.353590e-01,     0.000000e+00,                     9.268113e-02,   2.208651e-01,  2.968067e+00,          6.138584e+00,                     2.806091e-01,   8.155471e-01,  7.245199e-01,          2.724982e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        2968,  2950371287,  4.331575e+01,  3.081749e+01,   4.591452e+00,     0.000000e+00,                     5.832771e-02,   6.087903e-01,  1.161314e+00,          5.415903e+00,                     1.251206e-01,  -2.733849e-01,  4.293904e-02,          4.167773e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
        8573,  2950371288,  4.991949e+01,  3.282554e+01,   5.217942e+01,     0.000000e+00,                     6.749091e-02,   3.042449e-01,  1.641498e-01,          2.527299e+00,                     4.375387e-01,  -1.208558e+00,  4.425449e+00,          3.566801e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       19410,  2950371289,  4.507441e+01,  1.902941e+01,   1.805269e+00,     0.000000e+00,                     4.443815e-01,   1.434892e+00,  5.896618e+00,          2.801552e+00,                     2.449891e-01,  -7.482481e-01,  6.010039e+00,          5.285223e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       23651,  2950371290,  4.646985e+01,  1.857220e+01,   2.415305e+01,     0.000000e+00,                     2.485244e-01,   2.832239e-01,  1.821234e+00,          5.605094e+00,                     1.913828e-01,   3.691430e-01,  8.591149e-01,          5.296597e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,             1,    46
       37524,  2950371291,  4.201972e+01,  2.751642e+01,   6.556229e+00,     0.000000e+00,                     4.968051e-01,  -9.522171e-01,  6.187319e+00,          1.302914e+00,                     8.402908e-01,   7.853440e-01,  5.908589e+00,          1.604757e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       43737,  2950371292,  4.371825e+01,  2.504265e+01,   1.427511e+00,     0.000000e+00,                     2.254006e-01,  -5.946112e-01,  5.581122e+00,          5.787865e+00,                     4.936237e-01,   5.818459e-01,  2.688525e+00,          3.455722e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       47910,  2950371293,  4.195241e+01,  3.497482e+01,   1.563388e+00,     0.000000e+00,                     1.169318e-01,  -6.891622e-01,  3.486452e-01,          4.857288e+00,                     5.789724e-01,   8.703689e-01,  5.212115e+00,          1.510933e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
