    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  2901088362,          3.932752e+02,            1.047828e+02,        7.335636e-01,   2.078653e+05,     5.040900e-01,        3.211111e+00,   -1.344120e-01,  3.345994e+00,         1,0,    1.187312e+01,  6.459502e+01,      8.853399e+00,  8.174429e+00,1,             14,              1,                   8,                   1,   8.853399e+00,      1.187312e+01,  5.10577797e+00,   0.000000e+00,  7.230541e-01,  3.373155e+02,  1.972418e+02,     3.785206e+00,0,1,0
       13010,  2901088363,          3.276751e+02,            0.000000e+00,        1.000000e+00,   8.003917e+04,     0.000000e+00,        3.348942e+00,   -1.029258e+00,  5.677027e-01,         1,0,    1.761841e+01,  2.412429e+01,      1.328680e+01,  1.585657e+01,1,             14,              1,                   8,                   1,   1.328680e+01,      1.761841e+01,  4.90520227e+00,   0.000000e+00,  4.406711e-02,  1.241925e+03,  1.299176e+03,     2.038408e+00,0,1,0
       13010,  2901088363,          4.694646e+02,            3.174992e+02,        3.236995e-01,   3.679044e+04,     8.629938e+00,        3.313353e+00,   -8.450173e-01,  6.114165e+00,         1,1,    7.218183e+00,  1.585657e+01,      5.233735e+00,  2.677883e+00,1,             13,              2,                   8,                  14,   5.233735e+00,      7.218183e+00,  8.49064693e+00,   4.406711e-02,  1.018489e+02,  2.979216e+03, -3.067301e+01,     0.000000e+00,0,1,0
       22826,  2901088365,          2.911337e+02,            0.000000e+00,        1.000000e+00,   2.061291e+05,     0.000000e+00,        9.488790e-01,   -4.131424e-01,  1.738622e+00,         1,0,    1.474495e+01,  5.652119e+01,      1.105401e+01,  1.327046e+01,1,             14,              1,                   8,                   1,   1.105401e+01,      1.474495e+01,  5.28797566e+00,   0.000000e+00,  2.112710e-02,  3.196868e+02,  3.265866e+02,     3.453880e+00,0,1,0
       22826,  2901088365,          5.734202e+02,            0.000000e+00,        1.000000e+00,   5.400152e+05,     0.000000e+00,        5.078448e+00,   -5.740260e-01,  1.598162e+00,         1,0,    2.248312e+01,  1.327046e+01,      1.735221e+01,  2.023481e+01,1,             14,              2,                   8,                  14,   1.735221e+01,      2.248312e+01,  6.03964632e+00,   2.112710e-02,  7.806480e-02,  2.374279e+01,  2.547998e+01,     1.344980e+01,0,1,0
       25879,  2901088366,          5.806415e+02,            0.000000e+00,        1.000000e+00,   2.060240e+05,     0.000000e+00,        7.906412e-01,    8.264437e-01,  2.374532e+00,         1,0,    1.608476e+01,  6.092479e+01,      1.212253e+01,  1.447628e+01,1,             14,              1,                   8,                   1,   1.212253e+01,      1.608476e+01,  5.08079028e+00,   0.000000e+00,  2.133227e-02,  3.458029e+02,  3.533405e+02,     3.476998e+00,0,1,0
       25879,  2901088366,          4.639671e+02,            0.000000e+00,        1.000000e+00,   5.087413e+05,     0.000000e+00,        3.357638e+00,    3.029047e-01,  4.257588e+00,         1,0,    2.487984e+01,  1.447629e+01,      1.942171e+01,  2.239186e+01,1,             14,              2,                   8,                  14,   1.942171e+01,      2.487984e+01,  5.68882817e+00,   2.133227e-02,  4.550345e-02,  2.780072e+01,  2.972485e+01,     1.262810e+01,0,1,0
       28876,  2901088367,          7.027211e+02,            0.000000e+00,        1.000000e+00,   1.795897e+05,     0.000000e+00,        2.069057e+00,    3.544681e-01,  5.675553e+00,         1,0,    1.811222e+01,  4.568085e+01,      1.367011e+01,  1.630100e+01,1,             14,              1,                   8,                   1,   1.367011e+01,      1.811222e+01,  4.83115663e+00,   0.000000e+00,  2.922181e-02,  3.769907e+02,  3.883387e+02,     3.757934e+00,0,1,0
