Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
46.023038102157216, 0.4699758118280008, 30.44509566834161, 0.0142, 0.0142, 0.0
46.92933279719482, 5.8813570130784285, 22.93725116377262, 0.0142, 0.0142, 0.0
45.38448257563919, 0.27903904189004053, 20.028124186009066, 0.0142, 0.0142, 0.0
41.456178816217715, 0.6761288939438147, 29.809959668210528, 0.0142, 0.0142, 0.0
44.21365950573449, 0.7344985776192132, 32.795887212258364, 0.0142, 0.0142, 0.0
48.225872428739265, 1.0354809346887859, 29.455721696667872, 0.0142, 0.0142, 0.0
43.2224021509726, 1.0316020080913073, 27.01307397484346, 0.0142, 0.0142, 0.0
43.058505383882164, 0.3834050240627396, 23.11133084919023, 0.0142, 0.0142, 0.0
44.599418715887296, 1.4424823098143391, 21.645395200697145, 0.0142, 0.0142, 0.0
40.62462838298833, 24.545755193905126, 21.682402588877345, 0.0142, 0.0142, 0.0
