    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  2901088362,  4.602304e+01,  3.044510e+01,   4.699758e-01,     0.000000e+00,                     5.201096e-01,  -1.344120e-01,  3.345994e+00,          3.211111e+00,                     9.163629e-01,   4.128851e-01,  5.890411e+00,          3.166336e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            14,                  1,            15,    46
       13010,  2901088363,  4.692933e+01,  2.293725e+01,   5.881357e+00,     0.000000e+00,                     3.670464e-01,  -1.029258e+00,  5.677027e-01,          3.348942e+00,                     6.826402e-01,  -8.450173e-01,  6.114165e+00,          3.328922e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
       19379,  2901088364,  4.538448e+01,  2.002812e+01,   2.790390e-01,     0.000000e+00,                     4.280458e-01,  -2.674933e-01,  5.135661e+00,          8.651432e-01,                     6.027451e-01,  -1.036636e+00,  6.223427e-01,          2.586785e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       22826,  2901088365,  4.145618e+01,  2.980996e+01,   6.761289e-01,     0.000000e+00,                     2.841531e-01,  -4.131424e-01,  1.738622e+00,          9.488790e-01,                     8.463449e-01,  -5.740260e-01,  1.598162e+00,          5.117682e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       25879,  2901088366,  4.421366e+01,  3.279589e+01,   7.344986e-01,     0.000000e+00,                     8.549015e-01,   8.264437e-01,  2.374532e+00,          7.906412e-01,                     6.719341e-01,   3.029047e-01,  4.257588e+00,          3.366929e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       28876,  2901088367,  4.822587e+01,  2.945572e+01,   1.035481e+00,     0.000000e+00,                     9.518992e-01,   3.544681e-01,  5.675553e+00,          2.069057e+00,                     4.562813e-01,   6.378374e-02,  1.837684e-01,          4.962938e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       32461,  2901088368,  4.322240e+01,  2.701307e+01,   1.031602e+00,     0.000000e+00,                     4.529801e-01,   5.483992e-01,  5.933607e-01,          5.258765e+00,                     7.152391e-01,   6.965660e-01,  2.520588e+00,          5.047080e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       36098,  2901088369,  4.305851e+01,  2.311133e+01,   3.834050e-01,     0.000000e+00,                     5.606715e-01,  -1.890352e-01,  4.449749e+00,          6.095318e+00,                     3.371334e-02,   5.603973e-01,  1.839527e+00,          4.377619e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
