    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3866637092,  4.812770e+01,  1.796924e+01,   7.718635e-01,     0.000000e+00,                     6.255244e-01,  -7.419611e-01,  3.711627e+00,          1.300389e+00,                     6.649151e-01,   1.046289e-01,  8.129530e-01,          2.862574e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            13,    46
        3228,  3866637093,  4.534917e+01,  2.225357e+01,   7.184934e-01,     0.000000e+00,                     2.609371e-01,   5.237580e-01,  2.841624e+00,          5.233919e+00,                     1.685628e-01,  -2.447145e-02,  1.422089e+00,          2.187783e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
        6441,  3866637094,  4.250315e+01,  2.159683e+01,   9.899016e+01,     0.000000e+00,                     7.656869e-01,   1.821722e-01,  7.225073e-01,          9.342228e-01,                     6.896617e-01,  -5.249413e-01,  5.777393e+00,          5.604561e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       16518,  3866637095,  4.979793e+01,  3.756335e+01,   2.927578e+01,     0.000000e+00,                     6.042638e-01,   4.251924e-01,  2.827958e+00,          5.687848e+00,                     1.866477e-01,   4.201850e-01,  4.777123e+00,          6.315246e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       35359,  3866637096,  4.380983e+01,  3.960474e+01,   1.210593e+00,     0.000000e+00,                     7.241059e-01,  -9.140200e-01,  5.987231e+00,          1.851950e+00,                     7.016066e-01,  -4.620044e-02,  3.948121e+00,          2.509230e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       38768,  3866637097,  4.087754e+01,  4.018008e+01,   1.164275e-01,     0.000000e+00,                     1.303712e-01,   7.701905e-01,  3.610069e-01,          4.475851e-01,                     2.794917e-01,   9.001636e-02,  4.813061e-01,          1.989922e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       79707,  3866637098,  4.701964e+01,  2.036830e+01,   5.855024e-01,     0.000000e+00,                     4.512845e-01,   7.571665e-01,  3.294851e+00,          4.579036e+00,                     3.349755e-02,   8.151052e-01,  4.961460e+00,          2.853435e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       82868,  3866637099,  4.200768e+01,  2.976474e+01,   4.510575e-01,     0.000000e+00,                     9.605450e-01,   1.422036e+00,  1.643827e+00,          4.180680e+00,                     7.142135e-02,  -6.838133e-01,  1.064757e+00,          3.529102e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
