Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
48.12769950751896, 0.7718635498770624, 17.969238105141603, 0.0142, 0.0142, 0.0
45.34917007627498, 0.7184933630388286, 22.253573134930477, 0.0142, 0.0142, 0.0
42.503150471456934, 98.99015921019625, 21.596834161589346, 0.0142, 0.0142, 0.0
49.797933769461565, 29.27577556797595, 37.56334807010128, 0.0142, 0.0142, 0.0
43.80983466767578, 1.2105930065394366, 39.604744226987115, 0.0142, 0.0142, 0.0
40.87754455410125, 0.1164275232306901, 40.18008051685311, 0.0142, 0.0142, 0.0
47.01964106862054, 0.5855023571616788, 20.36830002397512, 0.0142, 0.0142, 0.0
42.007676200482706, 0.451057520612555, 29.764735585714998, 0.0142, 0.0142, 0.0
43.15888905449249, 2.160729533629027, 15.272630574046863, 0.0142, 0.0142, 0.0
42.26212952887412, 14.107048342715254, 38.80807395325911, 0.0142, 0.0142, 0.0
