    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3866637092,          4.411179e+02,            0.000000e+00,        1.000000e+00,   2.843174e+05,     0.000000e+00,        1.300389e+00,   -7.419611e-01,  3.711627e+00,         1,0,    1.804505e+01,  2.176081e+01,      1.360676e+01,  1.624055e+01,1,             14,              1,                   8,                   1,   1.360676e+01,      1.804505e+01,  4.83642213e+00,   0.000000e+00,  4.748528e-02,  9.385557e+01,  9.853450e+01,     7.380581e+00,0,1,0
           3,  3866637092,          4.604132e+02,            3.442822e+02,        2.522322e-01,   1.135242e+05,     3.032677e+00,        2.887314e+00,    1.046289e-01,  8.129530e-01,         1,1,    6.194566e+00,  1.624057e+01,      4.440595e+00,  2.178596e+00,1,             13,              2,                   8,                  14,   4.440595e+00,      6.194566e+00,  1.01202981e+01,   4.748528e-02,  1.268270e+01,  3.027297e+02, -2.158070e+01,     0.000000e+00,0,1,0
        3228,  3866637093,          2.804327e+02,            0.000000e+00,        1.000000e+00,   2.219535e+05,     0.000000e+00,        5.233919e+00,    5.237580e-01,  2.841624e+00,         1,0,    1.664807e+01,  3.125777e+01,      1.258573e+01,  1.498327e+01,1,             14,              1,                   8,                   1,   1.258573e+01,      1.664807e+01,  5.00514813e+00,   0.000000e+00,  3.600281e-02,  1.853466e+02,  1.922688e+02,     5.213962e+00,0,1,0
        3228,  3866637093,          2.338642e+02,            1.007212e+02,        5.693176e-01,   1.508389e+05,     6.677400e-01,        2.244990e+00,   -2.447145e-02,  1.422089e+00,         1,0,    1.010304e+01,  1.498328e+01,      7.478881e+00,  5.719316e+00,1,             14,              2,                   8,                  14,   7.478881e+00,      1.010304e+01,  7.74723326e+00,   3.600281e-02,  9.638181e-01,  2.012371e+02,  3.997944e+03,     3.598937e+01,0,1,0
        6441,  3866637094,          5.162470e+02,            0.000000e+00,        1.000000e+00,   2.395749e+04,     0.000000e+00,        9.342228e-01,    1.821722e-01,  7.225073e-01,         1,0,    4.250315e+01,  2.159683e+01,      1.494341e+01,  3.825284e+01,0,             14,              1,                   5,                   1,   1.899153e+01,      1.899153e+01,  5.21486706e+00,   0.000000e+00,  7.101652e-02,  2.128605e+04,  2.291328e+04,     5.732352e-01,1,0,0
        6441,  3866637094,          4.731244e+02,            2.800945e+02,        4.079897e-01,   2.353091e+04,     1.190326e+01,        5.508954e+00,   -5.249413e-01,  5.777393e+00,         1,1,    2.159683e+01,  3.825284e+01,      6.389159e+00,  8.676090e+00,0,             14,              2,                   5,                  14,   7.964821e+00,      7.964821e+00,  9.21805393e+00,   7.101652e-02,  2.007722e+02,  2.291328e+04, -1.014578e+02,     0.000000e+00,1,0,0
       16518,  3866637095,          4.310927e+02,            0.000000e+00,        1.000000e+00,   4.058917e+04,     0.000000e+00,        5.687848e+00,    4.251924e-01,  2.827958e+00,         1,0,    2.327295e+01,  3.885118e+01,      1.905432e+01,  2.094566e+01,1,             14,              1,                   5,                   1,   1.905432e+01,      2.327295e+01,  4.77516559e+00,   0.000000e+00,  4.609682e-01,  1.010691e+04,  1.875013e+04,     8.709582e+00,0,1,0
       16518,  3866637095,          2.436675e+02,            0.000000e+00,        1.000000e+00,   3.145928e+04,     0.000000e+00,        1.495104e+00,    4.201850e-01,  4.777123e+00,         1,0,    3.885118e+01,  2.094566e+01,      1.305599e+01,  3.496607e+01,0,             14,              2,                   5,                  14,   1.692319e+01,      1.692319e+01,  5.62432333e+00,   4.609682e-01,  5.030485e-01,  1.875013e+04,  2.114208e+04,     7.657128e-01,1,0,0
