    INT     ,    INT     ,        FLOAT         ,         FLOAT          ,       FLOAT        ,     FLOAT     ,      FLOAT      ,       FLOAT        ,     FLOAT      ,    FLOAT     ,   INT    , BOOL  ,     FLOAT      ,    FLOAT     ,      FLOAT       ,    FLOAT     ,       BOOL        ,      INT      ,      INT      ,        INT         ,        INT         ,     FLOAT     ,      FLOAT       ,     FLOAT      ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT      ,      BOOL      ,      BOOL      ,   BOOL   
     -      ,     -      ,        kms^-1        ,         kms^-1         ,         -          ,    kms^-1     ,        -        ,         -          ,       -        ,      -       ,    -     , State ,      Msol      ,     Msol     ,       Msol       ,     Msol     ,       Event       ,       -       ,     State     ,         -          ,         -          ,     Msol      ,       Msol       ,      Myr       ,       -       ,      -       ,     Rsol     ,     Rsol     ,     kms^-1      ,     State      ,     State      ,  Event   
     ID     ,    SEED    ,Drawn_Kick_Velocity_SN,Applied_Kick_Velocity_SN,Fallback_Fraction_SN,Orb_Velocity<SN,Kick_Velocity(uK),True_Anomaly(psi)_SN,SN_Kick_Theta_SN,SN_Kick_Phi_SN,SN_Type_SN,Unbound,Mass_Total@CO_SN,   Mass_CP    ,Mass_CO_Core@CO_SN,   Mass_SN    ,Experienced_RLOF_SN,Stellar_Type_SN,Supernova_State,Stellar_Type_Prev_SN,Stellar_Type_Prev_CP,Mass_Core@CO_SN,Mass_He_Core@CO_SN,      Time      ,Eccentricity<SN, Eccentricity ,Separation<SN ,  Separation  ,Systemic_Velocity,Hydrogen_Rich_SN,Hydrogen_Poor_SN,Runaway_CP
           3,  3385604171,          1.003275e+02,            2.905229e+00,        9.710426e-01,   6.818373e+04,     4.260883e-02,        4.458295e+00,    2.014386e-01,  7.480365e-02,         1,0,    1.431237e+01,  1.759951e+01,      1.076981e+01,  1.254461e+01,1,             14,              1,                   8,                   1,   1.076981e+01,      1.431237e+01,  5.39953112e+00,   0.000000e+00,  1.487387e-01,  1.308311e+03,  1.536855e+03,     3.396249e+00,0,1,0
           3,  3385604171,          3.518025e+02,            2.869712e+02,        1.842833e-01,   5.296623e+05,     5.418003e-01,        9.662089e-01,   -6.172667e-01,  1.259633e+00,         1,0,    4.963930e+00,  1.254461e+01,      3.487259e+00,  1.681557e+00,1,             13,              2,                   8,                  14,   3.487259e+00,      4.963930e+00,  1.19808539e+01,   0.000000e+00,  9.337552e-01,  1.189520e+01,  1.585311e+02,     1.014911e+02,0,1,0
        6840,  3385604172,          7.420163e+02,            0.000000e+00,        1.000000e+00,   1.037744e+05,     0.000000e+00,        1.576260e+00,    1.672692e-02,  5.604532e+00,         1,0,    1.605160e+01,  3.672293e+01,      1.210647e+01,  1.444644e+01,1,             14,              1,                   8,                   1,   1.210647e+01,      1.605160e+01,  5.09891114e+00,   0.000000e+00,  3.136955e-02,  9.340366e+02,  9.642858e+02,     2.265226e+00,0,1,0
        6840,  3385604172,          5.109589e+02,            1.000765e+02,        8.041398e-01,   9.981827e+04,     1.002587e+00,        5.724021e+00,   -1.227642e-01,  2.293971e+00,         1,0,    1.265047e+01,  1.444644e+01,      9.429773e+00,  9.402259e+00,1,             14,              2,                   8,                  14,   9.429773e+00,      1.265047e+01,  6.51835710e+00,   3.136955e-02,  9.096312e-01,  5.469620e+02,  4.446496e+02,     3.513352e+01,0,1,0
       32008,  3385604174,          6.182606e+02,            0.000000e+00,        1.000000e+00,   1.133142e+05,     0.000000e+00,        2.416075e+00,   -6.795015e-01,  5.613143e+00,         1,0,    1.685246e+01,  4.420381e+01,      1.271320e+01,  1.516721e+01,1,             14,              1,                   8,                   1,   1.271320e+01,      1.685246e+01,  4.98833659e+00,   0.000000e+00,  2.838498e-02,  9.063194e+02,  9.327969e+02,     2.328641e+00,0,1,0
       32008,  3385604174,          5.832192e+02,            0.000000e+00,        1.000000e+00,   1.316030e+05,     0.000000e+00,        3.104568e+00,   -1.077960e+00,  4.988993e+00,         1,0,    1.623434e+01,  1.516721e+01,      1.226670e+01,  1.461091e+01,1,             14,              2,                   8,                  14,   1.226670e+01,      1.623434e+01,  5.97010810e+00,   2.838498e-02,  2.463066e-02,  3.265094e+02,  3.442414e+02,     3.465436e+00,0,1,0
       36377,  3385604175,          3.143325e+02,            0.000000e+00,        1.000000e+00,   5.480035e+04,     0.000000e+00,        6.591754e-03,   -1.243377e+00,  1.998069e+00,         1,0,    1.664694e+01,  2.808031e+01,      1.252170e+01,  1.498225e+01,1,             14,              1,                   8,                   1,   1.252170e+01,      1.664694e+01,  5.03061153e+00,   0.000000e+00,  3.865758e-02,  2.838739e+03,  2.952891e+03,     1.329988e+00,0,1,0
       36377,  3385604175,          6.994315e+02,            3.090904e+02,        5.580834e-01,   7.133334e+05,     4.333043e-01,        5.358667e+00,    8.904810e-01,  5.483924e+00,         1,0,    9.983669e+00,  1.498225e+01,      7.382639e+00,  5.571363e+00,1,             14,              2,                   8,                  14,   7.382639e+00,      9.983669e+00,  7.30069403e+00,   0.000000e+00,  9.068565e-01,  9.351524e+00,  9.782874e+01,     1.490585e+02,0,1,0
