Mass_1, Separation, Mass_2, Metallicity_2, Metallicity_1, Eccentricity
40.156982249892486, 8.351787029926825, 17.253738767734724, 0.0142, 0.0142, 0.0
43.95297724451606, 2.3088110465912686, 28.99837928554682, 0.0142, 0.0142, 0.0
45.599855510387876, 0.13222242848582333, 32.65464474541547, 0.0142, 0.0142, 0.0
45.59446742876444, 2.072690404726258, 32.04274617146892, 0.0142, 0.0142, 0.0
44.92952613369447, 8.949051938629381, 26.666851192763623, 0.0142, 0.0142, 0.0
46.24627650505609, 4.253871608196679, 35.870823956645665, 0.0142, 0.0142, 0.0
41.3977258132275, 15.632683681150146, 27.815064362466885, 0.0142, 0.0142, 0.0
45.822654340971205, 4.546403558595939, 29.52141343239846, 0.0142, 0.0142, 0.0
44.258451053083846, 1.563903535247798, 35.937988583314976, 0.0142, 0.0142, 0.0
49.96061319020921, 10.635497471349225, 29.625637705173297, 0.0142, 0.0142, 0.0
