    INT     ,    INT     ,    FLOAT     ,    FLOAT     ,     FLOAT     ,      FLOAT      ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,              FLOAT              ,     FLOAT     ,    FLOAT     ,        FLOAT         ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       ,     FLOAT     ,     FLOAT     ,    FLOAT     ,    FLOAT     ,    FLOAT     ,      FLOAT       ,      FLOAT       , BOOL  , BOOL ,     BOOL      ,        INT        ,     INT      ,        INT        ,     INT      , INT  
     -      ,     -      ,     Msol     ,     Msol     ,      AU       ,        -        ,                -                ,       -       ,      -       ,          -           ,                -                ,       -       ,      -       ,          -           ,    yr^-1     ,    yr^-1     ,      kms^-1      ,      kms^-1      ,    kms^-1     ,    kms^-1     ,      -       ,      -       ,      -       ,        -         ,        -         , State ,Event ,     Event     ,         -         ,      -       ,         -         ,      -       ,  -   
     ID     ,    SEED    , Mass@ZAMS_1  , Mass@ZAMS_2  ,Separation@ZAMS,Eccentricity@ZAMS,SN_Kick_Magnitude_Random_Number_1,SN_Kick_Theta_1,SN_Kick_Phi_1 ,SN_Kick_Mean_Anomaly_1,SN_Kick_Magnitude_Random_Number_2,SN_Kick_Theta_2,SN_Kick_Phi_2 ,SN_Kick_Mean_Anomaly_2, Omega@ZAMS_1 , Omega@ZAMS_2 ,Sigma_Kick_CCSN_NS,Sigma_Kick_CCSN_BH,Sigma_Kick_ECSN,Sigma_Kick_USSN,LBV_Multiplier,WR_Multiplier ,   CE_Alpha   ,Metallicity@ZAMS_1,Metallicity@ZAMS_2,Unbound,Merger,Merger_At_Birth,Stellar_Type@ZAMS_1,Stellar_Type_1,Stellar_Type@ZAMS_2,Stellar_Type_2,Error 
           3,  3385604171,  4.015698e+01,  1.725374e+01,   8.351787e+00,     0.000000e+00,                     1.638224e-02,   2.014386e-01,  7.480365e-02,          4.458295e+00,                     4.234820e-01,  -6.172667e-01,  1.259633e+00,          9.662089e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            13,    46
        6840,  3385604172,  4.395298e+01,  2.899838e+01,   2.308811e+00,     0.000000e+00,                     9.680648e-01,   1.672692e-02,  5.604532e+00,          1.576260e+00,                     7.570533e-01,  -1.227642e-01,  2.293971e+00,          5.756652e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       11573,  3385604173,  4.559986e+01,  3.265464e+01,   1.322224e-01,     0.000000e+00,                     8.381514e-01,   7.760095e-01,  4.219254e+00,          2.835318e+00,                     4.101672e-01,   5.523213e-01,  2.930020e+00,          4.282157e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,1,0,                  1,            15,                  1,             1,    46
       32008,  3385604174,  4.559447e+01,  3.204275e+01,   2.072690e+00,     0.000000e+00,                     8.938913e-01,  -6.795015e-01,  5.613143e+00,          2.416075e+00,                     8.578700e-01,  -1.077960e+00,  4.988993e+00,          3.102421e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       36377,  3385604175,  4.492953e+01,  2.666685e+01,   8.949052e+00,     0.000000e+00,                     3.362668e-01,  -1.243377e+00,  1.998069e+00,          6.591754e-03,                     9.502805e-01,   8.904810e-01,  5.483924e+00,          5.358667e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       54986,  3385604176,  4.624628e+01,  3.587082e+01,   4.253872e+00,     0.000000e+00,                     3.433165e-01,  -1.431401e-01,  1.816994e+00,          1.111502e-01,                     4.926200e-01,   5.622668e-01,  4.154089e+00,          4.044430e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,0,0,0,                  1,            14,                  1,            14,    46
       60355,  3385604177,  4.139773e+01,  2.781506e+01,   1.563268e+01,     0.000000e+00,                     4.654487e-01,  -7.028261e-01,  7.349882e-01,          5.417665e+00,                     4.431119e-01,   1.116791e+00,  7.465998e-01,          4.733825e-01,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
       69052,  3385604178,  4.582265e+01,  2.952141e+01,   4.546404e+00,     0.000000e+00,                     3.869825e-01,  -4.673236e-01,  5.869821e+00,          2.583001e+00,                     5.486142e-01,   9.960737e-01,  5.861387e+00,          1.476370e+00,  0.000000e+00,  0.000000e+00,      2.500000e+02,      2.500000e+02,   3.000000e+01,   3.000000e+01,  1.500000e+00,  1.000000e+00,  1.000000e+00,      1.420000e-02,      1.420000e-02,1,0,0,                  1,            14,                  1,            14,    46
